e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
293799.9758403748,22228.019274771214,28730.6153960526,0.41990371723659337,0.37590982146561147,12.86217877920717,0.19378607710823414,2160.8940697740763,5881.3428450375795,0.31128882786259054,1394.1812301054597,0.4737956813182599,0.38223320130135924,0.163806807001505,-0.01274911184137482,0.10541980834473023,11025.11521245397,9070.2947845805,7549.448890231014,4082.7991671089703,3228.305785123967,3395.3551541491242,0.3109854247976891,0.3182289254922714,0.3578866213151927
141342.83335879445,28221.613250672817,3238.625258207321,0.21425631889142094,0.11668122328817845,18.54033847898245,0.24536702609620986,1602.7537872083485,3193.8482532277703,0.39997087836265566,1188.0271799862385,0.6018036557178322,0.322811203137472,0.3584401832813857,-0.055649492043906026,-0.023936933288976517,6913.716814159292,4675.300388049932,4577.287499427839,2505.637684790779,1927.4507536332446,2284.043670914988,0.4208932522123894,0.3596169800884956,0.48272476506615547
145513.77082243562,14471.45601734519,14205.514509230852,0.23405353813432156,0.05940766584128142,29.32627183943987,0.17187068741768596,1985.9327249694616,5027.478015050292,0.25781309297308325,1431.9280419498682,0.33832633554159675,0.3806035065904293,0.049100639347096825,0.08864807557642694,-0.056124285378986345,8110.957904128478,8710.04267920913,7550.018875047188,3390.2902088418773,3208.8307020921575,3247.0695197584178,0.2343174628923676,0.2571822532241058,0.25820050518247545
243237.6332115382,30478.197406977415,39588.734179735184,0.3958381142001599,0.321859130077064,1.954555711708963,0.2848529998678714,1786.943657696247,2397.360605187714,0.34667014688253406,1075.2800373360515,0.3116837308749991,0.3752874903794486,-0.00477557454212223,-0.20404543771946648,-0.02842545082762913,3493.2057148845497,3564.4270183567987,3494.182186659212,1329.5927457419793,1329.469010077375,1329.8579711686791,0.3225381632724351,0.3324763335312817,0.32901800035644263
195653.73305231333,8164.390541613102,10713.28354254365,0.15146905314177275,0.39707657039165495,11.207543044351041,0.12042802376672626,1322.6262154057622,1530.23062646389,0.41841751387342807,972.5704813376069,0.02437997942428124,0.4303824482474868,0.04049925009375359,-0.044318407231604934,0.032059623954533524,2089.7331410778843,2552.8438680690288,2844.545583842981,645.9948320413437,651.2960791976033,979.6238244514105,0.375880300085679,0.3171379014899797,0.3506586337179618
97882.2321165353,36113.84215205908,26578.72085273266,0.31847103834152224,0.19218917399644853,20.086117148399353,0.3189692200627178,2450.2501169685274,3863.3401868864894,0.3272747179865837,1328.4242637455463,0.2538063229258531,0.26915660067459857,-0.01239818522664187,0.05389777055210442,-0.051216631416669434,6832.467887400929,6988.120195667365,9008.197459688317,2626.0504201680674,2943.773918163085,2979.826574093388,0.3119226564635146,0.24856518174364578,0.2507197763801537
89536.56740486622,18307.864099740982,8770.667746663094,0.3826269378885626,0.471115639321506,16.925901763141155,0.18833324350416658,2057.1313744410872,5229.460819624364,0.3945750072412193,1297.8073557838798,0.6354602575825736,0.16054219509420162,-0.017996309541502154,-0.04943169287231209,-0.13936712405844945,9388.789784996714,6768.18950930626,6871.907641561297,2605.9990097203763,2708.7057803781354,2375.466185238853,0.39508027415266167,0.39704253121772604,0.43154653130287646
187031.74167312682,23225.729033350945,23241.131220012903,0.2597377754747867,0.23964216154068707,15.382312363944948,0.27055662372149525,1879.2215807829052,2585.991997271776,0.30624459870159626,903.5780277103186,0.6405664685675806,0.27136954305452876,0.22079045351339338,0.15706220780363783,0.0677604378177051,6855.419208884623,3832.592365476008,3379.063323646685,1941.4836818296544,1505.0267894768529,1610.6431298017296,0.3265716048536368,0.303982998560362,0.39782308753640966
265409.6676968038,1599.7615493834019,16361.631035804749,0.2873955102171749,0.14896917521953584,6.041242792271078,0.10686423340812326,1414.9195779580623,1265.9037569537759,0.27884044555947185,1100.9142011404037,0.18476672010310824,0.361743574498104,-0.007506461457856979,-0.020471714365511793,0.2374464838354268,1440.8183848425906,1595.22708057492,1691.8183663801854,591.8210333195242,605.070490712168,652.1880910454576,0.24869966140767955,0.2346660903393127,0.2488554245696875
167897.2830530256,40637.41626217961,43142.5105817616,0.17040801825933158,0.3297271493077278,26.247943624854088,0.3381173379253596,2521.4333068579435,3580.779017880559,0.3705099297314882,1494.184516556561,0.43039392707095236,0.30194885779634995,0.0687443655024529,-0.0590283644393403,0.034141046787359984,11226.746601102466,8860.53517632465,8397.715821296608,3859.6626654830366,3685.6848002358834,3350.532734704818,0.3321545249402176,0.3449417893188733,0.3499911394648237
117370.26362679899,10387.594312429428,32089.268147945404,0.10393824432976545,0.27249047059565784,22.549585908651352,0.14549562558531762,1547.6291100960225,2138.079729862511,0.33240365801379085,1138.0765518173575,0.3444918198086366,0.3964010633050264,-0.03865345190781441,-0.004371570373540322,-0.06344477719574075,3844.3795171459324,4111.8421052631575,3434.5377112240694,1542.8765390193478,1376.9173574202077,1426.9406392694063,0.2817238197754882,0.3223742887897893,0.3242393092105263
269554.893206805,37349.60423409939,5245.27357891202,0.35233127796091135,0.09495536256581545,9.649771152995527,0.31315010101534424,2379.495369736105,4515.205522999167,0.42389827825129034,1382.0224966853857,0.3743244049291788,0.4279731984039081,-0.22894617200000805,-0.15677543504798308,0.1733826830798405,7460.459564309161,7366.482504604052,6585.446163977609,3304.911097891467,2877.2838440512155,3059.6946424746807,0.3820874365860936,0.43090122351536847,0.44806629834254147
221953.82551290095,14975.886348634958,34121.14514410496,0.194724549818784,0.18387916274368765,4.418688229285181,0.21317841010168193,2253.1105040572584,5674.390139989555,0.35241483626887204,1259.9700897932053,0.10247764372627065,0.4482876314357468,0.06922141460041871,-0.021498491016725133,0.0014365226315735586,6827.336655970506,7834.5346286430595,7865.963973884999,2654.4209380723596,2644.8729138564895,2991.8621349928194,0.30753737966819145,0.30491568239229877,0.31678157317455347
69755.88873028755,32057.686049491167,19716.482732445,0.44883767431601884,0.4190051940828562,27.76872120052576,0.2320473018568009,1674.0139053668827,3010.1651549339294,0.2639092633873224,1016.4155350998044,0.29993447029328896,0.42249840207924944,0.041931859260171976,0.04865575627616398,-0.07057109082999294,4948.2903656786575,5720.823798627002,4828.118964851294,2090.6506104699783,1942.2001243008078,2056.0901389916935,0.24424266415953286,0.2722945222425652,0.2843421052631579
78738.8670258224,17139.29658383131,25741.604387760162,0.1624028577003628,0.12795817784965038,8.664018387906253,0.29118062942288814,2211.0483415890485,2866.924148052931,0.34499310357496143,1033.1145560368896,0.8313194987367333,0.034087821029784776,0.027666641421225786,0.03971998997366361,-0.03648870900329343,7058.159232072275,3822.4838500057335,3986.763943706893,1494.6119240139296,1687.3365392727578,1379.215226536101,0.32593167701863346,0.35241389045736865,0.3805053323649707
230923.2549276203,32628.9020255208,7124.620068818331,0.30752517250366507,0.36291027151048183,21.139175813645124,0.15379760591313243,1716.0760074853897,5182.866937480867,0.2538500341027975,1239.755193516612,0.16749576747738926,0.4692702915286486,0.1357369456650062,-0.10313663276048801,-0.16797554800642506,6585.0125115237715,9269.558769002595,8311.861025683651,3133.519255475825,3033.980582524272,3726.7543696194984,0.2118398524957197,0.23110759910443826,0.2690489432703003
278048.8684773445,10996.046107262373,44251.41216814518,0.24499142048880457,0.4381002539768815,26.79329815879464,0.25499770012684164,1505.558274872601,3705.6141290813684,0.3199711297266185,1361.2216249108315,0.25154423976082574,0.44478816491853335,-0.16537880427413018,0.15809885061158663,-0.06472889611567242,7913.896802785692,12511.573205214825,9001.710324961743,3917.2673143215297,3504.345388281469,4260.032376246059,0.19832225387780944,0.2745409939854384,0.28689037359557595
125851.1743042618,39464.9841748178,16117.053959518671,0.3849070073105395,0.26071348700672387,3.018303635530174,0.20390408989042041,2421.566184842959,1062.9088515415788,0.4088282533735037,1155.36147672683,0.5134615378590364,0.21326956893501448,-0.19484589580965603,0.029894291830659534,-0.16137367830688049,1415.8690604292915,1322.1392212599985,1343.9776362121336,493.33991119881597,493.4859849980261,486.78381930584635,0.4083366370278077,0.39723622359404204,0.4119653599524029
161256.7672971636,3714.8266956210136,4807.764366269112,0.4089706767350435,0.20325217977166177,13.805592167191207,0.27885867855511604,1372.6157325319946,4698.677895590663,0.2947954679839313,1473.969761095941,0.2157323295807274,0.3288595789094685,0.03209594754744649,-0.07416353458336027,-0.08946708475968916,7262.164124909223,9531.071292413268,12109.322967752873,3265.5193808575254,3620.171596133657,4276.428327061239,0.21808278867102396,0.18057371096586783,0.2177182615325963
258751.7064064741,41246.22464925051,33048.19634929299,0.22520428914576768,0.3842910806834698,15.886974949389696,0.1663636974059045,2563.737172400579,2032.7738570049405,0.383477448746562,1117.6136534661055,0.19222424214310943,0.3909237638548275,0.2459530967567632,0.06957295235506974,0.11425452154910938,2507.3968206208315,2650.621570758343,3259.452411994785,1189.7538399305183,1012.6274644820918,1248.6888766794864,0.4251542049044682,0.2823078080336994,0.31012272377872613
179903.18960510194,18878.723483532667,17919.61669921875,0.32740574176423254,0.30735909964889285,24.68819072470069,0.32884309221990404,2014.8182175587863,3037.2333750128746,0.4041157306544483,920.8633795380592,0.2699757626216796,0.09989626583189887,0.05370477336045096,-0.3027137865985283,-0.08012420213137904,5007.51126690035,4797.773832941515,7999.360051195905,1880.724455060089,2839.1346317642383,2066.1583917023077,0.4644767150726089,0.26519278918377565,0.22770714388523725
82391.03918895125,25389.454063028097,36427.84218862653,0.13859284347854556,0.07562945242971182,5.019864062778652,0.12981455717235804,1921.534798014909,5412.986482493579,0.31279781870543955,1277.0066292956471,0.3394673686499613,0.24694487708164897,-0.028239031574706062,0.021667792615987006,0.025104102486364247,6517.630189663038,6376.737661012626,6647.610184138802,2474.6962310376402,2538.3931971062316,2497.253021676156,0.30402789545721176,0.2928110539008017,0.2911745950771585
105051.1151086539,7376.677919179201,21585.01311019063,0.2056643612217158,0.3410079361498356,1.8575744358822703,0.2609297569375485,1280.4005857091397,4357.532522641122,0.42522925591096283,1349.2250997573137,0.33902328062900633,0.3828261303992912,-0.12845208100031733,-0.10377232800092877,-0.06022320763515403,6449.116471043467,6593.26168655634,6249.218847644044,2379.819133745835,2291.7382834880254,2327.421682260392,0.3618857216561331,0.388720495292145,0.3854288916727105
202775.2191759646,34168.323788791895,38740.897327661514,0.4379071613308042,0.13597345754504203,28.86083048954606,0.17821905286982653,2492.4757667817175,1670.8002649247646,0.3367237742245197,955.2855206653476,0.10852468889651212,0.48632805385836386,0.05165375760538017,-0.13430439877082198,0.07071728419903256,2226.0312089575496,4105.258836569646,3236.455434008674,918.6954524575103,967.5858732462507,1413.8472196694427,0.19653406940765308,0.28163746855730915,0.3217168192454534
249918.00119169056,12488.649383187294,1613.6816777288914,0.11487145237624646,0.22492351081222295,19.977782856673002,0.34387229070998726,1943.6958475969732,3479.7805631533265,0.2708667859993875,1058.5810521617532,0.3689863860191169,0.4946321916293735,-0.0022493993745792504,0.20358903928855948,0.006158306128675407,6527.841242900973,13492.545368683801,4646.408326363721,3466.925530439606,2664.1091219096334,2129.4265454313154,0.14661531431555586,0.43152294536196883,0.2741010591648114
152146.25764638186,29738.46262693405,31209.139987826347,0.34138348046690226,0.4875501715764403,10.731329466216266,0.11310650259256363,1829.1805954184383,5829.82256449759,0.3623611541092396,1452.1429739892483,0.3371206727924814,0.5071233288245935,-0.06991590604489378,0.2085834294468244,0.005001365055251932,7343.222205903951,8652.015919709293,6869.547296833139,2961.5589646389863,2812.14848143982,2680.749537570705,0.2994566015567631,0.40705683653987373,0.36324623637307496
132884.3442723155,21488.641250878572,41917.29587689042,0.2764577980153262,0.4300719206780195,7.0307868821546435,0.3032800510060042,2118.7562664970756,2429.3443458154798,0.2961298823915422,1170.741792395711,0.40296987984935967,0.3390725962103447,-0.03382990826070961,-0.01783401953439861,-0.04167802398032212,4482.696790389098,4208.754208754209,3919.4167907815317,1703.4904519360168,1619.9841241555832,1580.4529578177107,0.2835753989600144,0.2944190424959656,0.2932070707070707
285297.8077251464,26238.491985946894,12387.628301978111,0.18133930051699282,0.17109739385545253,23.584071036428213,0.13611289942637086,1644.8915301356465,4761.080009862781,0.38779961869120594,1414.9819208309054,0.3102625219744823,0.41026133963180456,0.04061183908075758,-0.021137650323900078,0.06209796849221527,8673.026886383348,9944.311853619729,8337.502084375521,3471.619510501649,3127.443315089914,3363.0401883302507,0.31018213356461405,0.3717779705117086,0.36752187748607795
206462.6400358975,3918.481186032295,27515.78440144658,0.37169297100044785,0.0804523390904069,17.89767651632428,0.23804543041624127,1434.3583379406482,4051.724652759731,0.36601901179179547,1236.3842943683267,0.5162250231508502,0.24177616233939073,-0.08467996326256597,-0.027947744551623226,0.006842072467665791,12183.087438018541,6930.967563071805,7059.654076950229,3438.1983840467597,3446.730775859098,2779.553603691247,0.3397741255588991,0.33876292930154356,0.31871361242029383
54005.2633266896,43126.49929523468,10296.79450392723,0.2706834841985255,0.28870926413685083,12.700808721594512,0.2186892222613096,2329.289549216628,1419.9293628335,0.27768851205706596,993.1260667741299,0.4955373805586243,0.13182887105921348,0.012812949317113145,-0.15719261212246796,0.10787379962948164,2390.457294480434,1838.8437350593947,2142.750005356875,765.7554177195804,919.2866335723478,748.9514679448772,0.28456003633495086,0.29512585757655435,0.2475819204883969
54132.44357332587,7487.643752247095,37338.372603058815,0.14981839004904032,0.13808521997183562,20.047609257511795,0.19860306000337002,2286.3259859848768,5909.139848314226,0.31794048912823203,1092.2275934368372,0.3225150251883818,0.3417440164738442,-0.024425837466443,-0.23427466163209312,-0.12862154176804638,6942.034015966678,7214.486689272058,6982.265046781175,2749.5944348208636,2834.547464497293,2760.5244996549345,0.2797223186393613,0.30011107254425545,0.2890772671524421
206330.12703619897,34062.09437921643,22869.382951408625,0.31618050746619697,0.33946797769516707,11.225689012557268,0.24078643522225318,1476.002797484398,3244.1561333835125,0.4094344451837242,1486.4648608490825,0.20992096710121944,0.44137737561425766,-0.0623344963148393,-0.16715772786087704,-0.04437126773249694,6015.399422521655,8634.832915983076,6882.312456985546,2494.698765124111,2635.393332454869,2914.602156805596,0.2867721366698749,0.400138354186718,0.3635610050945514
