e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
154256.4653325826,28097.491163760424,12792.037338018417,0.39804851785302164,0.4309002661705017,16.235280281864107,0.34350523645989595,1331.1601167544723,4738.125278614461,0.2843675730936229,974.0285284817219,0.57680799390159,0.15789644230058397,0.24219178345089118,0.3573229590389384,0.1817285539807072,10631.963936378328,7143.877696813831,7241.129616220131,3389.9454218787077,3890.89918680207,3293.8076416337285,0.2862975248787956,0.33608701199285534,0.3299257036719532
134490.08432216942,14347.333520650864,1908.3127565681934,0.42213679747655986,0.4868829523399472,27.12832402344793,0.13525543212890626,1758.5018882062286,1019.8064744472504,0.4178458159416914,1217.627552524209,0.3035366815311697,0.3565366103118681,-0.26777499901269636,0.13522693905957678,-0.08504866686663756,1575.5971513203503,1392.738262698291,1703.4033999931862,731.6359379572724,626.6842138246537,721.8131947452,0.4786191466565828,0.3144734354320287,0.37573292851074497
286979.8896834254,29925.562009215355,30064.191728830338,0.21202467745169995,0.22441743094474076,3.353332795202732,0.30388941303826866,1256.3175394199789,3670.59865873307,0.32652771724388,1011.8464378640056,0.2761628785353154,0.5178474099934002,0.2118565547495282,0.08510659173745311,-0.03137439389152672,6049.972775122512,6738.544474393531,5831.923951711669,2543.429051046621,2279.0983886774393,2472.799208704253,0.2790247443886502,0.3121664952507714,0.3189690026954178
208617.2233801335,8287.33778372407,20442.43109598756,0.33545038555748763,0.13718612767755986,9.007894188165665,0.21856623413041232,1479.676375631243,5142.0534159988165,0.2571536546200514,1189.5217085257173,0.17846968774255942,0.5522037277060071,0.13039250490629545,-0.06062438455484342,-0.2525792126566577,6674.676278200507,10229.760419010987,7456.0095436922165,3258.921297050676,2893.8534552610254,3551.7670040845323,0.17607128554265117,0.22985582699239088,0.2646132127585572
56114.11081627011,36667.6528044045,39037.894651293755,0.13055634223856033,0.3420594669133425,21.48305523302406,0.23840889441780744,1535.1430806796998,2829.6198220923543,0.34583579195663333,1396.238947659731,0.43482262300575836,0.30583112647742966,0.023261297831089715,0.02755635843992336,-0.042968123751946356,6196.554715578139,5386.770092652446,5151.452709664126,2206.0445621001545,2123.5931195582925,1989.7725689953636,0.3145619035816086,0.324265708266204,0.3299881491057962
57168.88718307018,19666.89157858491,1159.2626497149467,0.35309205385856335,0.10676791850477457,7.848311574198306,0.11551465736702085,1623.5268297605217,1654.202178120613,0.42618902640417217,1426.0640412569046,0.31751944425205225,0.46709013942623706,0.15134082021871342,-0.1578261554655685,-0.11995835669274466,2028.850250563006,2186.4614308203604,1970.0551615445233,796.0515841426524,768.8167909587146,765.8140603461479,0.3872669358274666,0.449491773012234,0.43108273570054223
209641.4635423571,24627.47545912862,30688.804503530264,0.10470502837561071,0.3702398971095681,24.344955211505294,0.3453058052342385,1395.0521585997194,4295.997339300811,0.3350461131706834,1069.425337202847,0.3496432876920767,0.389459838490583,-0.04712302080088215,-0.029171446875215487,0.2530214523320385,13661.202185792348,14733.833301410028,11328.363957677231,5629.996622002027,4818.11611659841,5011.526510975243,0.25752732240437154,0.3100819672131147,0.31251933815620814
288034.6632562578,2947.973817586899,21063.24625760317,0.4482471279799938,0.45831773690879346,18.715643821284175,0.1806293226778507,1343.6271056067199,5774.16074834764,0.27113267974928024,966.7065879330039,0.3878752366767346,0.2937731719861453,-0.013764429785791682,-0.05208608160429738,-0.01403522479489818,10644.97929551527,9072.763563781527,9412.650602409638,3917.8812098417175,4024.4687701223443,3691.944177804032,0.2670080156694095,0.2614832714150371,0.24892034113591
135514.32914100587,42028.51401269436,38282.361548393965,0.1941293304786086,0.25412857614457607,13.462135293520987,0.26236157179810105,1674.9519278295338,3457.306575961411,0.3599896592274308,1322.5693847984076,0.311752089293824,0.11455035385858654,-0.07654006392145474,0.340421824613395,-0.0744126111265726,5824.111822947,5716.245569909684,7612.6674786845315,2148.4123232930865,3156.7649472820253,2325.2569408919685,0.3574781595806639,0.3005591147350029,0.24009374642734654
155315.03125093877,11778.692308813334,27335.285253822803,0.2603435090743005,0.19689190890640018,2.682178341783583,0.22012272188439963,1277.142743812874,4822.605656459928,0.2965602438338101,1003.9614826440811,0.6331721084288137,0.06618025435881048,-0.08370743685113305,0.012594339289549155,0.10626375793013944,7412.348973389668,5828.524800373025,6400.0,2512.752217503832,2711.790866688361,2360.160490913382,0.2918315914313246,0.27678452301534356,0.2712712012589613
253102.09272429347,38697.816748172045,10179.274659603834,0.3832279984839261,0.40430393572896717,29.628793878480792,0.24045360009185968,1737.6764625310898,2445.9328958764672,0.3852423701062798,1210.3148030117154,0.3139993713439618,0.493207946363019,0.07795703131392975,-0.02622146281302475,-0.10132656677698633,7160.246312473149,10061.273153504844,5552.77916597257,3256.904637832204,2242.6050099795925,2594.302910807866,0.2465129600458256,0.41684089932693685,0.401877433570444
205516.26891829073,16377.632528543472,41809.08816307783,0.16963071995414794,0.3144768835604191,20.802829375490546,0.13754469938576222,1548.4513835981488,1442.3938132822514,0.367164493072778,1388.3173367008567,0.5212746044509177,0.18409109087360076,-0.041647358889139154,-0.29003810457832835,0.0455642503396963,3144.4563235016662,2489.2340626789137,2350.341974757327,1066.2344862882246,1322.48892415526,925.7544899092761,0.32274699704421106,0.3968303880259103,0.36753540935454165
107685.41246652603,33416.713282465935,12213.755901902914,0.2866242200601846,0.054657458513975146,11.499735252000391,0.30569033571518955,1466.3678678218275,4107.376932166517,0.27584642622619865,1182.1723010390997,0.2467467600478014,0.25815931408496956,0.0028966307850534245,0.06810818924486026,0.03929397928464472,7529.5534974776,7697.636825494573,10278.865624389691,3004.0855563566447,3379.748546708125,3404.0235558430063,0.2631202469693547,0.21535275958135683,0.217011777384343
83591.01084060967,4504.656292498112,43771.51134237647,0.39798276820220047,0.33367835070937873,14.62311685923487,0.20246677650138734,1314.7348275408149,5161.319169215858,0.3433250709809363,1141.5966594591737,0.30943200770318363,0.2665068599313049,-0.03476706439859615,0.03273960828913031,0.04917612711799814,7363.7702503681885,7034.327518289251,8359.806052499582,2751.712941305963,3033.7044565118467,2937.4614458185233,0.3167525773195876,0.2693888070692194,0.26647439504783343
181148.8775536418,42512.82372325659,15530.869387090206,0.23619218398816882,0.15716375704854726,16.647859124466777,0.2525857166852802,1766.6859454009682,2810.3574216365814,0.25481940221041444,1385.5335898697376,0.30945732644301455,0.2851191963153255,-0.09311391473158562,0.08804238617069743,0.046140298666130175,6256.256256256257,5965.875193890944,7469.933517591694,2512.625945375512,2766.098694401416,2694.110674066491,0.2569694694694695,0.2218030530530531,0.21597064789404605
259524.9097328633,20879.80553135276,25156.675469130278,0.31649795165285466,0.23150838151574138,25.506158029660583,0.15236199032515288,1577.4503719527274,1002.2975774481893,0.31758999431505797,1263.4903762489557,0.47833187936655924,0.3047388863906551,-0.08505718503073251,-0.06383983601391399,-0.2076746898598051,3637.289491870658,2422.4806201550387,2015.9664543182002,1168.2652429407574,1001.1914177871668,893.1761343336907,0.3156694431309788,0.3405485032553741,0.3350775193798449
161953.61660793424,26830.516647547483,6648.660279810429,0.1495006394572556,0.46733264848589895,5.781190634705126,0.2887665290851146,1503.9704378694296,3688.1089713424444,0.4090845615789294,1019.9265209957957,0.33676588131955953,0.3229184982378413,-0.0037116846331834404,0.031825283700185746,0.027814840678283232,6161.429451632779,6117.330397014743,6175.507935527698,2217.540747311232,2238.7391421151606,2220.889688409177,0.38528650646950097,0.38153419593345655,0.3814828408882363
127046.83253541589,13080.359496176243,17681.431483477354,0.12962005585432052,0.4100591057911515,9.488622293807566,0.12740258863195777,1661.1547130625695,2089.350120164454,0.2922506051696837,1301.327463425696,0.5514067236757033,0.12896334445195345,-0.09830340618914711,0.24804772313387655,0.05281834289828925,3345.2647777071556,2580.7117603034917,2783.886862837894,1079.8319781442008,1276.0310330747243,1038.9394506088186,0.2899943130498779,0.31474592714013316,0.28163307440192004
279290.36314599216,29129.983745515347,36298.206485807896,0.3403079567477107,0.17745770487934354,21.907139202579856,0.32740576392970977,1424.0258418954909,4720.235200598836,0.3839201436564326,907.0891208946705,0.6052350077708027,0.1550021964662931,0.17682148885099944,-0.26664923789329653,-0.059631890430624425,12637.272371131416,7703.5667514059005,8006.405124099279,4056.466006814863,4503.287399801856,3875.3681599751976,0.3804577220052824,0.37753851208755107,0.42452045296972496
231691.1892965436,6762.645509094,4668.640818446875,0.2121285210829228,0.10142429284751416,27.618344677612185,0.16394961196929214,1372.6616292260587,5430.5011769756675,0.40226126844063403,1104.4344875961542,0.3725900185315888,0.38877819472570085,-0.005790156532446032,-0.0661167160092228,0.017170512777557916,10138.800174387363,10607.716052656702,8435.259384226065,3908.998514580565,3395.009336275675,3377.009320545725,0.31820624347314735,0.39129685393030583,0.38588749456354554
79430.56751973927,34754.81344386935,32803.20867151022,0.4177699112799018,0.28159144006669523,3.786709421314299,0.2774230480659753,1712.5189626123756,3097.854185849428,0.31393095713108776,1497.6955024525523,0.30400918001351335,0.39733252750594805,-0.00431655178295335,0.0010948016519498663,-0.04124172544114238,5205.351100931758,5460.3035928797635,5191.838429988059,2054.780446709269,2000.9204233947617,2051.2399745646244,0.28703347040757904,0.2993285097079798,0.3016162498634924
72904.63517419994,8767.944172024727,16489.75284025073,0.18057851288467647,0.26541021533310416,21.781615713611245,0.33570945137180386,1355.42041962035,2603.2005473971367,0.39501222172752026,1477.4808565154672,0.47465667458438326,0.2801797195112319,0.029327333440564752,0.10003600000643567,-0.08317822161597109,9114.939385653084,6730.833950326446,6201.935003721162,2961.383558398484,2842.0394475075313,2399.0595686490897,0.33085406982043564,0.34917509798559837,0.35866594871104535
225148.40746298432,35516.36755466461,43333.8737860322,0.2756910022348166,0.44532119311392304,8.825160224922001,0.10543098710477353,1729.7601476311684,5290.38583766669,0.30369423534721135,1121.1337588727474,0.33282367689846903,0.1144417857240402,0.03687467425991224,-0.008525911459343987,-0.07082467883242614,6678.688305616777,6132.711885195634,7557.436517533252,2389.3149833942607,2708.9259108763376,2446.602891884618,0.31749148467241034,0.2722500500901623,0.2498773457622961
272275.9157884866,13890.562999993563,8955.401744693518,0.27127403966151176,0.35552207250148055,3.6502754213288426,0.268147039366886,1643.9181001856923,3637.0510738343,0.27999007621780037,924.3743676692247,0.44948353728224844,0.3493357194571817,-0.2537415185094178,-0.14529231075849428,0.20100623510490906,5103.603143819537,4819.044865307696,4628.558204119417,2058.4179000020586,1951.9812609798944,1971.647705987894,0.2804123711340206,0.2794477901398387,0.2899908438147559
120015.05140215158,31097.322914749384,23359.938107430935,0.3722881994675845,0.1232015984132886,26.94366787560284,0.18690211409702895,1441.2624465767294,1287.7672063186765,0.3686719396337867,1280.5269135162234,0.011503304242239928,0.6553081491550363,0.03365025736783538,0.049087145003901836,0.35917147919478803,2209.6029343526966,7002.801120448179,3739.7157816005983,668.1812107443538,665.7789613848201,1798.6582009820672,0.10687407472877124,0.2660803853547517,0.421281512605042
171050.41649192572,22847.501292824745,34652.11405977607,0.43730141860432925,0.0657233589887619,16.1650107819587,0.23061407045461235,1560.3118526749313,4454.2900417000055,0.3333675242401659,1036.6256514564157,0.26552279553058034,0.3656515644569672,0.20431764626134338,0.22499405055754548,0.26846181599298,6521.030322791002,7552.870090634441,7375.71913261543,2886.419396738346,2944.98763105195,3081.9490245631337,0.28658624062601895,0.300749918487121,0.2928247734138973
268608.51836390793,27640.405356884003,20181.77630752325,0.2050632914993912,0.3016959670186043,14.564780649729073,0.210770508646965,1521.1089653428644,2120.8807164803147,0.4222247665748,1243.275298923254,0.4709020702690184,0.2960573424725659,-0.0366326139174652,-0.05625125499656387,-0.08815585345574296,6122.573930080206,4711.425206124853,4341.408352869671,1949.84986156066,1793.818501444024,1591.2671260124437,0.3872589236515031,0.41620645319292227,0.44500353356890454
189758.1067867577,5266.525197774172,32558.67601558566,0.3421607905067503,0.38980005990713834,5.2799091981723905,0.3117189865093678,1297.601169301197,2988.311242312193,0.352687615249306,1364.732613041997,0.4868422041173419,0.21271825327165186,-0.09656858075714425,-0.00808670510338407,0.010915566719202763,7195.7976541699645,4945.598417408506,5596.910505401019,2264.2876551037043,2463.054187192118,2029.3443188505794,0.3313017197956393,0.3056271137655609,0.3012017804154303
92186.57943420112,44517.765793949366,5777.671076357365,0.11564275426790119,0.21311152856796978,25.42996951378882,0.14308602632954717,1783.819628227502,5618.127620778978,0.2615446215495467,1158.8817609474063,0.08728627659639376,0.5490098650749733,-0.07779931409878578,0.11702856361343973,-0.059617984613694185,6585.446163977609,8651.267410675664,7464.91489997014,2660.919081450733,2702.702702702703,3158.958807177154,0.19671386236417515,0.2468422785643727,0.279539752573752
99097.91750833392,15748.031478375196,28870.78995257616,0.22305962601676582,0.4786104553937912,28.558301644399762,0.24680407126434145,1531.2778535764664,4249.856303445995,0.37380422504618765,1164.8870900273323,0.25287322952270186,0.3562843286053865,-0.057623191551024494,0.017300969075745052,-0.05447204795181557,7383.888355608064,8268.56292376385,8726.003490401397,2916.2170831996737,2951.59386068477,3253.5137948984902,0.32421176991803885,0.3028427970169091,0.30735075243922605
196884.7373034805,31280.856784433126,3487.779598683119,0.40683202175423505,0.21850800544023513,1.1299447836354375,0.19619779232889412,1483.5414060391486,1934.6811845898628,0.28547367233783005,1409.117922373116,0.3732893911829286,0.34904972453074373,0.04448450752987884,0.021193787187499608,-0.018532512909617844,2646.5528648934765,2643.4745829918847,2641.5194019600076,1032.0236952640432,1031.5659170621002,1032.8871260948604,0.2829694323144105,0.28021701733492127,0.2798910888471807
