e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
247698.96045327187,16491.641715168953,19835.302375257015,0.4056363062001765,0.09569241274148227,277.5864753872156,0.2551730930805206,1370.9971703123301,3233.1328969448805,0.3864017873071134,1049.7763026505709,0.32835796140594287,0.5351234698863466,0.2194794918555311,-0.10225650298296374,0.09457597755476313,7035.812284528249,7955.449482895784,4873.769373233258,3824.530538876353,2686.5110281277707,2960.9451336866728,0.243460212481531,0.469978188981918,0.4768337311058075
227486.18572950363,1054.2097883298993,14959.13849491626,0.42172785084694625,0.14823254466056823,127.31966711580753,0.1660662322770804,1768.2441867887974,4988.179587759078,0.2722595238685608,1252.7828877791762,0.26198639050183903,0.2450738449131838,0.07148497271310716,-0.144066646569461,0.1219182778134774,7147.96283059328,7260.582298700356,11427.134874472924,3005.43984612148,3722.3152801042247,3661.930569796397,0.24749106504646173,0.17055039313795564,0.17454439846075656
288456.8356908858,18022.054539062083,2207.6728716492653,0.28728873915970327,0.3292053624987602,454.86031249165535,0.27915629083290694,1317.4737684894353,2358.51607657969,0.36094094773754476,1080.697810743004,0.31907731247945664,0.5196575262120156,0.32801842576184376,-0.0044440526279882556,0.04750186609510023,5574.757498048834,4270.219489281749,3731.6217628181203,2928.8580382508862,2101.3259366660363,2767.093721464346,0.34773664845579216,0.35009477087746677,0.4691263130924929
269807.8451678157,8678.429383784533,15863.102012313902,0.3607859053183347,0.47228237699717285,377.21466794610023,0.1301120358053595,1506.6065440420061,1490.7981818541884,0.4266221439838409,1244.9863436631858,0.3159724048049734,0.23781852006550358,-0.21568746907848302,0.08627692455018746,0.04724047628815729,3453.2771600248634,2619.995808006707,5445.1402123604685,1531.9566149886637,1758.6746627741334,1345.2432199741713,0.5714828372125146,0.20156088127633123,0.23478568434290503
208830.34681901336,10692.391633987427,8427.647363394499,0.23007351444102825,0.24059405546635387,204.75168861448765,0.3285454627126455,1579.11139074713,3824.6655873954296,0.3353034176491201,1416.6498947888613,0.4538323830042721,0.4182513332038988,-0.007949917167849273,-0.0011388958530000012,0.11259543049153113,21591.277124041888,19765.580218607316,8486.803021301876,8089.9603591942405,4386.9269576661545,4277.891854893908,0.2878764978948505,0.3774371154053763,0.37793765935999046
212421.16475477815,8997.687890194356,11021.214676089585,0.39949867576360704,0.3061893984302878,470.1203756034374,0.27085410375148056,1523.8431395031512,4318.095803260803,0.41700280234217646,1430.0776747986674,0.2738660702589205,0.3717608107589652,-0.015198773292780915,0.028232055241086396,0.013116948717279982,12680.056806654495,16021.789633902106,15308.075009567547,5268.703898840885,5173.573387138497,5979.43075819182,0.29033526070196797,0.30325623858794887,0.31711928222382435
273391.9084072113,11548.721651546657,4216.021306812763,0.3153868669643998,0.07467459496110679,147.66140170395374,0.18803561632521448,1561.874770699069,1632.1321753785014,0.3286729527078569,1226.6759597696364,0.2784522531821941,0.20371939082700552,-0.22607995983179013,-0.0968619398509548,0.10546461634740589,2875.629043853343,2276.8670309653917,4981.3200498132,1659.668398254029,1789.3569051282968,1451.884546140891,0.472724658519051,0.16113587347232208,0.18840391621129327
291852.2453866899,1894.1662553697824,19059.422695077956,0.3365997607354075,0.20399261310696604,220.25341279804707,0.33781987419351933,1785.4853810276836,3440.476855263114,0.2563982312381268,1062.8757397644222,0.24203531453298385,0.497684435492688,-0.07786559667364665,0.20330635044665493,-0.12808854048808302,6214.267959234402,23680.969972530074,6574.621959237344,4061.24355277586,3181.876034109711,4269.854824935952,0.08255654983842904,0.20057171265224957,0.31334659467651793
230874.65297430754,18362.338786944747,8051.536124199629,0.24839454335160555,0.38481667026877403,397.7908156812191,0.1071618480142206,1300.2325660549104,5790.981081314385,0.34806853180751207,1265.7224144786596,0.5735405878316714,0.21050961734511095,-0.005203919555726874,0.0009321876868240728,-0.0968306049630989,15109.391998065998,8777.319406653209,8837.825894829872,3930.6631028654533,3963.849690819724,3220.197076061055,0.36119001571376763,0.3610842499697812,0.3669797243921707
245038.83328288794,5299.761830829084,3287.387647666037,0.20006347964517773,0.43757508400827644,447.34967574477196,0.31297455858439205,1727.0204393658787,2468.1698102504015,0.3098967273533344,1031.465562991798,0.429493257231991,0.38202606528242977,0.017438041542603647,-0.05030954720182972,0.025634341378914096,14935.18131310114,13437.428613660491,6885.155604516662,5607.581450120562,3687.9955744053104,3502.381619501261,0.27570344703984706,0.3571449907401876,0.3553931119740927
284135.3236697614,17331.73411618918,14248.305436223745,0.3821221725549549,0.2599734732881188,169.02830488979816,0.14567102086730302,1353.8635028526187,4800.359354354441,0.4013904473744333,1359.6323155798018,0.38212445218615765,0.3447586183872376,-0.00321019913846196,0.12533024565638537,-0.04430915383487133,12714.71983114852,12905.723688455832,10460.907588342365,4847.544718600029,4579.803068468056,4207.514621113309,0.31588449948505387,0.3855484494399166,0.3822804413757502
252985.730022192,7986.153790727258,8906.5264435485,0.27004182459786535,0.12891345493495465,297.4308330565691,0.23222286058589814,1439.6027524024248,4090.4182977974415,0.3749526663124561,1461.169085931033,0.4078878775511294,0.4994135916569337,0.4137664849923208,-0.058943602127671885,-0.043142258645788543,8907.098957869423,7140.816909454442,5755.395683453237,4136.675767353355,3048.0370641306995,3801.703163017032,0.2938095662242808,0.3717021466108488,0.4412096543844616
213883.88136401772,14935.26484631002,15757.528714835644,0.44789266800507904,0.3640803923457861,319.111942499876,0.21300300224684177,1641.2812266964465,1459.380908869207,0.28644662236794827,1133.0843474715948,0.25275791080802806,0.30310005159774794,0.11905779120081753,-0.21373523385335788,-0.19288866067303156,2651.6055471588047,3659.9202137393404,4056.6305626546587,1591.444394932841,1726.8472948937126,1941.5590719347638,0.24256887545408745,0.219735900087503,0.2067708523954178
223044.94865238667,2427.944667637348,10440.494820475578,0.36859807865694166,0.07925871971994639,363.81162628531456,0.297244631126523,1689.4535295665264,2827.625739388168,0.3538351123780012,1178.3738401718438,0.19810218890163667,0.4424955549687489,-0.07959434985062731,0.043041333235747554,0.19690426448709053,6959.4265432528355,14519.056261343014,12083.277951642722,3757.7032917480833,3440.209164717215,5287.368476709142,0.16608671445472892,0.19848980444011413,0.2747586206896552
262037.60178759694,19322.222840040922,16689.12230897695,0.22225639810785652,0.2877304885163903,241.74023158848286,0.15972334393300117,1324.8288460541517,5144.022390246391,0.26251645578071475,1475.4499169066548,0.3497327249476717,0.34071875223543263,0.010874346161634883,0.05655574513993647,-0.03316315408902104,13865.779256794232,13836.61722382112,12659.830358273199,5546.311702717693,5358.769626493757,5281.504172388296,0.24814198557958958,0.2603854686633389,0.25893845472658844
280503.27841192484,9679.911800660193,1845.6127680838108,0.42954307193867863,0.4308354329317808,113.6730570346117,0.24505413779988883,1410.6289441231638,3666.1816658452153,0.3338241272419691,1326.7959132790565,0.07808399416807278,0.5728672395885713,0.0004197561162031799,-0.006239781516214868,-0.01510997050346554,6756.30024998311,27799.39953297009,15967.553930413402,3263.9206214504866,2971.591584452633,7791.803023219572,0.09725018579825688,0.1841226944125397,0.3889413988657845
241493.09573695064,11766.426202841103,13410.06521973759,0.2794822999741882,0.1716460623592138,491.6041426360607,0.1940988145302981,1603.6534765735269,1024.2342706769705,0.4225052775256336,1030.122288968414,0.4507469858934305,0.17986685908919822,0.19039080285437932,0.06479686786237283,0.06652165596332776,4857.906242409522,2076.196408180214,3602.3054755043227,1018.0085716321732,1840.3666010269244,1090.9646309266652,0.5265484576147681,0.25459800825844064,0.3305719921104537
233786.48264333606,5828.994028270245,18137.214738875628,0.2947160127107054,0.22437442269176244,341.37967750430107,0.2846623308956623,1486.2404321786016,4737.36506793648,0.28023801408708093,1295.8733406849205,0.630335823602743,0.1616291692597324,-0.05489552616373343,-0.20001008259204067,0.03739729034297548,22309.974789728487,8685.833405715279,8577.80065191285,5161.023947151115,5355.8995233249425,3620.171596133657,0.30642750373692074,0.2878656047118667,0.2746981672891514
294653.35328131914,13242.334809154272,6545.507789589465,0.4134538304526359,0.48678623970597984,262.6707274466753,0.17206150353886185,1532.8759114257991,2072.229640558362,0.3690958843939006,1123.5451372340322,0.14866891933136506,0.47988987135323585,-0.05390285899826193,-0.12612815934408908,0.002090953451083064,4354.452427607229,12303.149606299214,7673.41927562922,2202.546143341703,2207.1644558236035,3798.6704653371326,0.1501066840844764,0.25112562595253646,0.3185531496062992
263510.6270201504,3884.799831546843,11887.178629636765,0.2384085662662983,0.3419862921535969,191.2929881364107,0.31915987180545924,1756.4760354347527,3076.0557940229774,0.395972683057189,1209.9508717656136,0.536674804057134,0.11414660495838932,0.004147955824069421,-0.09147156803353049,-0.0021474347399601324,23904.572944804342,6846.501437765302,14649.438926489114,3750.937734433609,7244.277021153289,3225.390272222939,0.43836205866182204,0.3337078383094686,0.21463782007394225
202624.66482818127,15490.376842208207,5666.965519078076,0.35354173351079227,0.13716665729880334,412.58041486144066,0.12023722114972771,1262.6403532456607,5452.271107584238,0.3048304460756481,1381.3730864785612,0.28176683060546914,0.36039951015752586,0.0792952395265193,0.036169292601731635,0.08419297899803488,9254.118082546733,10343.828871695147,10515.578830036698,3886.664852889735,3837.8876266502916,4157.139887757223,0.26756431612067366,0.2607162687395891,0.27579750920600765
202999.26605075598,8135.2139646187425,17867.1060455963,0.24930840572342278,0.37030976574867963,201.03723108768463,0.24734286488965151,1345.6613353453577,4108.462677337229,0.29439557241275904,1469.8327551595867,0.11600830655247056,0.3384753504715391,-0.025218676440377043,0.0014561381452002885,-0.04567613977586186,7512.583577492299,14349.466917304022,23616.096731532212,3628.315373172236,4147.828611721763,7068.63646002686,0.1852603110209601,0.11069040643077153,0.20133737031669274
263873.02866205573,10926.843297667801,6868.571633473039,0.3328868721611798,0.10678408276289703,379.35593239963055,0.19589932369999585,1668.6207042541355,1441.3379449397326,0.38307671163231133,1173.2182558625937,0.4690928978810538,0.20136453598519502,0.028287532602132553,0.20271398994121825,0.005977128166703264,8946.944618412812,5196.964972456086,6258.9973086311575,2539.037704709915,3186.540054808489,2142.2909659589964,0.36821150577077927,0.2732933703140378,0.29687142708658143
295027.95562148094,1588.2921144366264,12213.241337798536,0.31506760655902327,0.2541749921441078,451.16664581000805,0.29880057871341703,1616.9711481314152,2449.441476725042,0.404494426716119,1024.5356736704707,0.42193427972231934,0.4461553173289856,0.030497212100525164,0.14398054586474598,0.09081473240710661,12185.908215739319,18979.293590692552,4924.167815639157,5938.594928439931,2824.3002796057276,2740.0263042525207,0.19570568594477344,0.4073627257439497,0.4600770559319782
234148.88242259622,17777.601446956396,5398.6959513276815,0.4028610750567168,0.4584178572893143,129.48896884918213,0.16176763609983028,1397.3109201528132,4819.091040641069,0.31317580197006467,1321.6708772815764,0.5102655525401498,0.2240947097949757,0.15230686810246083,-0.1310065425214627,-0.017318529479132875,11184.181094260277,6581.545346847439,7141.326858530315,3577.177606868181,3828.190797029324,3559.732308130429,0.3557688006084194,0.32360309578132684,0.36149795972094245
241866.17517843843,4715.024420060217,10098.489119671285,0.4481847193557769,0.40436536122113464,278.15361618995667,0.3207161807455122,1555.0155241508037,3459.5903186127543,0.34531611161306497,1118.4277008287609,0.08577490069343308,0.857321384529934,0.11597255533551212,-0.04525821338857505,-0.13705092286380058,4671.150971599402,27758.50104094379,4248.629816884055,3053.6215952119214,2115.282919090428,2530.044275774826,0.06256072496263079,0.5092021674140508,0.3909507286606523
280864.14337158203,17025.860187597573,16940.28433226049,0.26669131689704956,0.1968996300175786,300.61602406203747,0.12228186721913517,1464.1005162149668,5771.870970726013,0.25417384210973976,1290.2790661901236,0.23197838824738062,0.3978599417032296,0.00717509518634701,-0.13151773429333796,0.13052711307237566,8942.144326209425,13006.776530572428,11320.669277967714,4139.415514529348,4227.257355427799,4858.614323195025,0.19119198783868374,0.22532415273182513,0.2589909342767582
262410.68011149764,7364.275224506855,2095.1349837705493,0.38120404798537494,0.054695431366562845,428.2372545450926,0.2869507040828466,1275.116708688438,4300.739792175591,0.31966931181028485,1376.2251613661647,0.3950629343966622,0.19481972887794352,-0.06096239223700145,-0.0067289307929211135,0.010238874768143762,20638.131010855657,10670.194944461635,21532.23375392963,5523.33609500138,8345.155637152633,5599.104143337066,0.34391381516489866,0.2587402484830974,0.17197153191988815
223405.815474689,14072.790991514921,13065.259972587228,0.20379594787955285,0.31456856079399587,150.69718062877655,0.17386165135540066,1743.9993603620678,1649.489602074027,0.4085271925106645,1204.3261104263365,0.38369504274175986,0.26616804244500775,0.05704624450806825,0.025634178758053638,-0.030062372296136966,7253.209545223761,5303.632988597189,6644.959797993222,2302.449806594216,2663.754295303801,2215.7227687671716,0.376274751577573,0.31769057808080076,0.30101829753381065
213524.53334257007,2845.1055977493525,3037.5641901046038,0.2806293347850442,0.15714923191815616,107.22390413284302,0.33626356897875664,1592.6348829641938,3096.462743356824,0.29573891455307605,1234.230987727642,0.2985528230836592,0.31418355551924343,0.08173148299537357,0.0267403803309429,-0.1292848455780318,10782.484931477307,10875.239255263616,14414.622192752327,4435.573297848747,4972.650422675286,5038.544868242052,0.23851934916920953,0.20980559179668543,0.20225769966939272
252614.1794398427,19795.66433094442,14592.813971452415,0.42753487527370454,0.3336101211979985,485.9362881630659,0.10511719821952284,1493.082723999396,5431.860507465899,0.387409182600677,1437.14060774073,0.38879846197627327,0.3209479524129649,-0.004796492709269253,0.00663941050919746,-0.021657491358692178,11283.752524739628,10180.29298883222,9743.739647276625,3987.240829346092,3857.5782123982563,3651.3674371051957,0.3542195592566264,0.3673425634428986,0.36820083682008375
