e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
240523.6872844398,15522.530365735292,32159.89226102829,0.28702738536521794,0.17039974052459,-6.755197662860158e-07,6.572670325636863e-06,29.720696719363332,0.2870090696029365,2370.974839106202,3225.824655033648,0.3390865297988057,1198.1565177440643,8.901821322739125e-05,0.29269621812509183,0.3809773002699908,-0.0366490334340751,-0.017128246448388226,-0.05464451104819571,7704.160246533127,9231.053263177328,8273.35153470671,3267.4399607907208,3087.849312953528,3410.757529247246,0.2610323574730354,0.28503852080123265,0.29894765992799777,4.8157e-05,3.3955e-05,4.1895e-05,3.7002e-06,5.8315e-06,6.3005e-06
266755.9142690152,31868.195179849863,11175.839569419622,0.2541493846103549,0.38790968094021083,-4.158463189378408e-08,1.6670265302062035e-05,20.111494954675436,0.3429889787454158,1650.454712845385,2618.608039803803,0.29854102216660977,977.0831935107708,1.019148187711835e-05,0.27015045881776634,0.5128919322833515,0.11406735965407606,-0.002161810788979705,-0.18266669312363532,6961.849067112225,10750.838565408101,6112.469437652812,3430.2963776070255,2524.6787346310184,3112.356053532524,0.20006265664160403,0.3059732664995823,0.3236647458501763,6.6826e-06,2.9085e-06,8.5898e-06,8.3356e-07,-2.4956e-06,-2.1431e-06
52214.746782556176,3494.9913918972015,29498.529937118292,0.4165222309995443,0.2526260016858578,8.98628849070519e-07,8.271823495626449e-06,8.761632550507784,0.11581380004063249,2504.5518655329943,9929.435045458376,0.3543787299282849,1413.1007624790072,8.052409658208489e-05,0.17763383760545384,0.6244237953202287,-0.0424483728583632,-0.13759109128294736,0.0009350341343228476,9911.785112498761,11195.074167366358,9966.115208291807,3973.4573052012556,3683.3769199602198,3988.6721710342626,0.30466845078798693,0.34961839627316876,0.3418975650713686,7.9547e-05,6.869e-05,7.8982e-05,3.8464e-06,1.062e-06,1.0699e-06
133492.65367724,35251.27384439111,17366.646386682987,0.2630735957529396,0.11488862279802561,2.8649047929793593e-06,1.5238430202007297e-05,2.1742073139175773,0.16387224816717205,2167.4924497958273,7520.245152525604,0.4110900427214801,1161.6387158632278,5.2910540476441386e-05,0.20150443483755198,0.3957254727059375,-0.03331349725388579,-0.03229027595035815,-0.21204928208740292,8720.676724513822,8877.05281846427,8884.150675195451,3130.576339104029,3131.5566968339963,3178.5385079940243,0.39719194209470654,0.39679951164210336,0.3973280071016423,4.9838e-05,4.7639e-05,4.7561e-05,3.6686e-07,3.6907e-07,3.7872e-07
185554.53973822296,22030.0874710083,34302.335716784,0.3663692309521139,0.3056571699678898,-2.029103845357895e-06,7.824363425374032e-06,27.102872646413743,0.2655459175817668,1312.9002686124295,4744.488566182554,0.2868289804831147,1250.813471339643,9.574906751513481e-05,0.35442708654810956,0.6193656505103958,-0.15820730476280648,0.007245314632621159,0.09487555881377119,13115.958186325302,16414.70100622117,7040.766035344645,5938.947618482005,2761.7443177110663,3113.6158420774045,0.22438781265165328,0.30902509082801044,0.3515208220482264,3.3464e-05,1.9991e-05,9.6333e-05,3.7349e-06,2.1491e-05,1.0864e-05
231520.75028046966,43907.23845362663,23287.860743701458,0.347881435463205,0.353487551510334,-1.1165760359726848e-06,1.2925316423177722e-05,5.840147415176034,0.21350999353453515,2299.094909382984,6117.613293230534,0.2687486768886447,1078.5522177815437,6.94712354708463e-05,0.3283182621455204,0.45294006808368104,-0.08964387897526992,0.06844233015009633,-0.025462859640580326,8017.317405596087,8538.98044573478,7630.675314765357,3286.770747740345,3090.712409210323,3165.6589319066766,0.25580052914294876,0.2736390603704001,0.276304329263086,5.3653e-05,4.804e-05,5.9292e-05,-3.3245e-06,4.1874e-06,3.9455e-06
149919.39831525087,12811.398509889841,6387.170068919659,0.32269908748567105,0.05331129658967257,1.2001086850650604e-06,4.01124869287014e-06,23.491415904834867,0.2531699115876108,1761.0052058007568,3334.2019505798817,0.3933062077127397,1326.8684333190322,2.9854668052867056e-05,0.07950734221379291,0.7152793268787214,-0.09053396164585317,0.042750020318352365,-0.3014841738259149,5277.880403230063,13977.412501397741,6222.000995520159,2139.815547899771,1887.6116050361477,2987.928767778176,0.146133952604634,0.4033778434580672,0.41150900145365094,3.3329e-05,6.4293e-06,2.1762e-05,-3.1502e-06,2.4597e-06,3.5473e-06
98258.92020016909,25316.998839378357,40468.01904961467,0.419278481323272,0.19057386279106142,1.8774165427312254e-06,1.9478497222065928e-05,16.44288902077824,0.30073829451575873,1423.9296942949295,1243.615036830306,0.3812867104448378,908.0274380743504,0.00011045395786873997,0.08828380268260258,0.5746662861693953,0.10599413876406902,-0.038967425265661444,0.056682044757218386,2244.0140924085003,4438.329412809018,3217.5032175032175,915.0805270863835,841.0428931875526,1451.3577451706071,0.2095482799631982,0.3104817898256401,0.35169322267098657,0.00012436,3.1276e-05,5.4671e-05,1.4787e-05,-1.3351e-05,-2.2436e-05
283257.76075944304,9319.81286779046,22201.643865555525,0.2100112936925143,0.4362349905446172,-1.6430633356794717e-06,1.1580054461956025e-05,12.372215085662901,0.13654936817474664,1961.5256568416953,8491.784298792481,0.3257674439251423,1484.5005540177226,4.334490585140884e-05,0.4182323567450162,0.3032249125960289,0.1880675545267902,0.10458772111584654,0.22245730164899702,11971.173414418081,10359.688380573512,10469.011725293132,4496.200710399712,4329.941545789132,4287.980789846061,0.32083941867981897,0.30752747384298607,0.3248591082380242,2.9313e-05,3.6586e-05,3.6689e-05,-3.5578e-06,-1.004e-05,-8.5802e-06
270742.3774525523,24343.86944025755,30656.18073940277,0.3832214326132089,0.1476682573184371,1.106353985145688e-06,5.608039632439614e-06,15.629273572005332,0.12726742159575224,1583.9045620989054,8705.704364925623,0.2516811658628285,1167.0521937310696,6.284970629028977e-05,0.28859340453702603,0.42165716335200615,0.1766495933875803,0.24470218542571068,0.10045324564962314,10636.034886194428,12673.46809454407,10645.545903593937,4782.172062550811,4838.163433160772,4785.37589127626,0.21572005956179538,0.2767708998085514,0.2569418921487865,5.015e-05,4.0599e-05,5.0072e-05,-1.4874e-05,-8.4346e-06,-8.4452e-06
110285.98872944713,11106.58035799861,9669.427871704102,0.2794240450486541,0.28663094483315943,-8.778226524591449e-07,1.3459606409072877e-05,13.357080788351595,0.33733749683015046,2058.301340183243,1311.365507543087,0.39844183616340156,1228.1156999990344,0.00010567938203923405,0.2075018924369932,0.3180146188112116,0.06635028578566454,0.04464297294225315,0.08980877708137144,2724.7956403269754,3157.5623618566465,4134.452391780709,1062.6879629334437,1154.3478511814749,1351.2417912061185,0.3598365122615804,0.26052043596730246,0.27495421534575304,8.9254e-05,6.171e-05,3.6403e-05,-7.1609e-06,-9.2141e-06,-1.5961e-05
154004.1479282081,42775.57196468115,35465.37474170327,0.3996873146854341,0.42389525916427373,-1.5540302456356586e-06,1.0051624208688738e-05,5.05555665679276,0.2585631053894758,2396.200803667307,3683.356950059533,0.3642310229316354,1046.9546556472778,2.0879204543307423e-05,0.3196208718242497,0.21260488571474626,-0.24125626123464683,-0.3785173543112362,0.27739166851742125,4856.726566294318,4808.154630252909,5062.265870203503,1861.7813523979744,1992.349378386994,1894.3340468658241,0.35956775133559987,0.3487372510927635,0.3380276949706702,1.7545e-05,1.8784e-05,1.5939e-05,4.0234e-06,2.4546e-06,2.4055e-06
226947.68588989973,14418.492030352354,15865.622911602259,0.23778164996765555,0.23041407935321334,1.6326012345962221e-06,1.8887566015124324e-05,24.561421448364854,0.17298746122978625,1921.3089970871806,6612.903555855155,0.330892709325999,1361.1018201336265,9.121647437103093e-05,0.08973023696524621,0.1235861392790641,-0.06542326704056191,0.21811176697862264,-0.1871913243813924,7825.338445887785,8595.4959601169,17284.59078731311,3025.1694094869313,3509.38761186173,3858.4712736813676,0.3600281712184052,0.1676578762031458,0.1597558879147327,9.8305e-05,8.4293e-05,2.916e-05,-2.0945e-05,3.8196e-06,1.1208e-05
180979.92935217917,36393.51008459926,4794.160384684801,0.2268657598644495,0.18209001876413822,7.191280787810682e-07,9.862784624099733e-06,1.3590452587231994,0.24746882556937633,2190.3572561219335,4540.370331145823,0.31593728518113495,968.5190364718437,0.00011351955279707909,0.2826983918274761,0.32921552313821617,0.1114557474302276,-0.15724688840270018,0.0669450449095794,5399.5680345572355,5425.052894265719,5426.524853483829,2085.2013261880434,2092.4441840513905,2084.8100738022763,0.3092710583153348,0.3124946004319655,0.312087017848424,9.5543e-05,9.4965e-05,9.4234e-05,1.9519e-06,-1.3835e-06,-1.3835e-06
137578.9567362517,20412.426821887493,24530.7885594666,0.4356276197824627,0.4859452835842967,1.1108182463794902e-07,1.7198727384209634e-05,28.08574318792671,0.22488348968327043,1356.9421779364347,7442.418125458062,0.3489568356797099,1441.8809032067657,4.640592433512211e-05,0.4626255299147823,0.18511220478037183,0.06061507170029036,-0.05667360462462497,-0.1815379605153216,16413.89271879719,11666.841669291707,14186.006922771378,4964.503797845406,5860.6341206118495,4731.264193792581,0.3654553213840194,0.32499507583218434,0.30623126013556873,2.0392e-05,4.0817e-05,2.661e-05,3.5686e-06,-5.4861e-06,-4.8021e-06
64243.13033930957,32830.757450312376,20614.001259207726,0.305857853544876,0.34820954628288747,-1.8542826822958888e-06,6.290042325854302e-06,19.3248891569674,0.14562260280363262,1694.82555068098,9570.512547157705,0.4284761552512646,1093.3455593883991,7.327875206246973e-05,0.240592489139753,0.6288679411763086,-0.1609958785333584,0.15336710559130287,0.000832453742958401,11154.489682097044,12309.661853588883,11033.630505781623,4138.045187453447,3920.799843168006,4005.2869788120315,0.3790184049079755,0.453675404350251,0.42214754360697715,6.8443e-05,5.457e-05,7.298e-05,-6.0405e-06,5.6871e-06,5.494e-06
254239.2233852297,1718.7936529517174,41716.31394326687,0.33151906477287413,0.09983578752726316,2.7062184144742784e-06,1.4641610056161882e-05,9.83011482283473,0.2936829900369048,2527.7468878310174,2133.360001258552,0.28141869449988005,1294.7913704439998,3.367095725610852e-05,0.30094394906998817,0.5226755289946567,-0.3398149330276117,-0.03191982011423077,0.1850256822016551,2955.6067860731805,3334.6672002134187,2564.7601949217747,1456.2611950079365,1185.3959222380274,1380.0336728216168,0.2084619022285275,0.26507950582254536,0.2769674536481259,2.4303e-05,2.0652e-05,2.8779e-05,3.7543e-06,1.0755e-05,9.7996e-06
252918.78748685122,40150.56414157152,17947.364550083876,0.4273090519011021,0.3222620653733611,2.072575454600155e-06,8.614449173212052e-06,3.810488360002637,0.22692834599874911,1825.7469487842172,2739.3148383125663,0.2662306668423116,1480.4128652438521,6.52168393880129e-05,0.4943609272653013,0.4603274524885701,-0.3058783846750209,-0.018889062048114545,-0.05618393990385703,4370.24735600035,4192.344778434578,3768.039489053845,1795.203217004165,1571.9810104693936,1640.6621712523176,0.27282580194038986,0.2652346822830172,0.2866767282941349,4.1241e-05,4.1999e-05,5.2715e-05,3.5058e-07,7.7933e-06,7.9872e-06
66083.34993943572,17298.645492643118,44377.88878008723,0.20198881351388992,0.13092955254018307,-1.2854288788512352e-06,1.6450381442904474e-05,28.753130624070764,0.20264166258275507,2321.741849509999,8964.708450250328,0.38952493187040094,932.0372834801674,2.582436040043831e-05,0.3011888661381833,0.2849243113954545,-0.023252050642783784,-0.03903857135666068,0.03438459134280848,10551.52838888713,10510.384259648534,10907.266420889597,3833.914810412913,3929.736314693284,3913.128546272745,0.3752651071507708,0.35703206609477384,0.3571848986798958,2.4251e-05,2.4539e-05,2.2312e-05,6.7541e-07,4.0906e-07,4.275e-07
119594.07543763518,26968.937911093235,2132.816009223461,0.3554223101120442,0.2686233314499259,-4.577303859405224e-07,7.046200290322304e-06,22.087813400663435,0.15497791315428913,1983.7967591360211,6836.750821210444,0.3786917957663536,1333.364531211555,0.00010761704133823515,0.3615831883368962,0.31023610879959296,-0.16286841841549415,0.06711071321858464,-0.020452822615027885,8837.825894829872,8271.982794275787,8649.02266043937,3359.537727608681,3254.6786004882015,3337.560910486616,0.38794520547945205,0.35353071144498455,0.37229712962197037,8.2949e-05,9.1077e-05,8.6994e-05,-5.9192e-06,1.9511e-05,1.9058e-05
199362.52404004335,8226.40362009406,27197.823576629162,0.31516538122668863,0.40457839660346506,1.3527287901379163e-06,1.5897757530212404e-05,10.752315119840205,0.30379360299557445,1488.2955994457006,5146.461960859597,0.3220630727149546,1056.822607666254,4.07169453240931e-05,0.34169700962545085,0.34335668847235695,0.09550784527724362,-0.09063489861117943,-0.14854469124257827,9493.070058857034,9493.97132820659,9117.432530999271,3848.8184127472864,3759.257170783053,3767.8975131876414,0.27636225555344596,0.28618758306436304,0.28626222348808505,2.4169e-05,2.4164e-05,2.5797e-05,6.4222e-06,-6.6565e-06,-6.402e-06
217831.9147322327,30210.93451604247,38126.947201788425,0.2711646203417331,0.45284025229513647,2.4599376954138277e-06,4.8524705618619915e-06,18.530314166098833,0.11275798585265875,2432.179083675146,6023.262182250619,0.3011261615343392,1264.248980395496,1.4546584738418461e-05,0.2962387281983208,0.43062931637228286,-0.06512855817846594,-0.07162925663939583,0.10702716065452315,7604.5627376425855,8392.782207301721,7494.00479616307,3105.39718029936,2954.820790119079,3070.310101320233,0.2725171102661597,0.3019087452471483,0.30297943768359215,1.2622e-05,1.0975e-05,1.2939e-05,1.0229e-06,8.536e-07,8.3911e-07
163700.7351499051,4593.725509941578,13198.989070951939,0.35828537289053203,0.20661516051739454,-2.2742808628827335e-06,1.2204028755426409e-05,14.474038925021887,0.3245599261950701,1620.3621281310916,4272.581508383155,0.3581395683437586,1128.2816223800182,8.509822624735534e-05,0.16310703094380732,0.5507205379003866,-0.12499663334279451,-0.15063829568705067,0.159245316508469,5351.600128438403,10841.40114268368,6462.035541195477,2805.3638556920832,2706.0670022189747,3392.36040436936,0.17553783581290805,0.333533126404795,0.31032426630817767,7.8953e-05,2.6762e-05,5.5018e-05,3.3097e-05,1.7115e-05,2.0853e-05
84509.58686880767,39013.35695013404,33323.213543742895,0.2617516371421516,0.06930888779461383,-1.5761428372934473e-07,1.1299388885498048e-05,7.361802465282381,0.2764137391000986,1282.442145748064,1900.7279314100742,0.4135763048008084,1397.2762992605567,5.5217062728479505e-05,0.25529117616741837,0.42225840155707295,-0.0024393902264768655,-0.18805325593266362,-0.0259697251269151,3847.0416249903824,4836.9933249492115,4030.7952759079362,1524.4134819128342,1603.0265140585425,1608.4928422068522,0.31275294298684314,0.41498038008771254,0.37622617780787465,4.2533e-05,2.7337e-05,3.7054e-05,1.5341e-05,2.0333e-07,2.1713e-07
296977.5250647217,17537.434972822666,7008.086528629065,0.4089280707295984,0.37015653025358913,2.790591171942647e-07,1.9635322108864786e-05,25.02697183098644,0.1901133099105209,2094.754129787907,8116.200856864452,0.29068869618698956,1008.1428855657578,9.826289352960885e-05,0.7466580335118581,0.09179701963202203,0.1640537043886066,-0.2982014390716716,-0.06661175654741519,15180.496098612502,9362.419249133976,9362.419249133976,4302.74084591885,4685.376938574708,4020.747054802782,0.3081640708018338,0.3509123478155266,0.3318041381893081,4.1064e-05,9.2877e-05,8.7781e-05,2.4588e-05,-1.7625e-05,-1.4846e-05
296940.7431781292,40085.85678786039,42396.96620032191,0.37446176358498634,0.12937108628451824,-6.796382642351094e-07,1.8254708066582683e-05,26.06696963403374,0.3123291145544499,2407.1002127137035,7705.9744307771325,0.376778663918376,1350.7877938449383,3.502604371868074e-05,0.26823079819756984,0.36321402299992633,0.1161340080663104,0.14997228155977377,-0.2119271442134113,14514.209411013382,17322.91648621962,16844.091092844632,6087.1682493304115,6244.925997626928,6683.151774376796,0.30166332839850213,0.3148712589625243,0.31349281965111647,2.8121e-05,1.9618e-05,2.0439e-05,-9.7397e-06,-5.2138e-06,-6.7206e-06
84606.43859580159,17234.42528769374,19928.969006985426,0.2863531455397606,0.3238440301641822,1.4725540881045162e-06,1.0684390306472778e-05,6.60323787573725,0.1483995946124196,1911.774157686159,4842.345458455384,0.32116031425073743,1036.7597294971347,7.807338415645062e-05,0.3077955348281706,0.4428606761017647,0.034423433374518184,0.05709370438042193,0.06925169481668911,5785.363031530229,6074.9650689508535,5685.69479190357,2261.675901843266,2185.457962716087,2228.4619155858627,0.2986230835984958,0.3189065663870408,0.31706457687868295,6.7752e-05,6.2267e-05,7.0296e-05,-2.4648e-06,-1.3902e-06,-1.3575e-06
163602.91810706258,27076.603196561337,26582.49109238386,0.39263708824291826,0.40658165656030176,2.2991617312654853e-06,1.3842465311288836e-05,15.464254820719361,0.19457942820154128,1573.664171807468,2468.294649384916,0.2643167839758098,1235.3431731462479,4.848605641163886e-05,0.31170489326954975,0.37790220429063076,0.1164240740129126,0.08528096734971069,-0.021462212408527154,4612.333379456667,5006.007208650381,4602.144599383312,1970.4821769887092,1864.2803877703207,1968.7364649368035,0.24604031179373645,0.25741893824085604,0.26749599519423306,2.8959e-05,2.5245e-05,2.9056e-05,-4.816e-06,-6.6678e-06,-6.6514e-06
