Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.901735312500000000e+05,7.371577343750000000e+04,2.447434375000000000e+04,3.237470388412475586e-01,2.190620452165603638e-01,1.387678985595703125e+02,3.133391737937927246e-01,1.854479736328125000e+03,3.248216064453125000e+03,2.168981730937957764e-01,1.721392333984375000e+03,5.853618383407592773e-01,3.317500948905944824e-01,2.001604139804840088e-01,3.611298203468322754e-01,1.774298101663589478e-01,1.174246386718750000e+04,1.305176367187500000e+04,5.445140136718750000e+03,1.385376006364822388e-01,4.201805889606475830e-01,5.489377929687500000e+03,3.206567138671875000e+03,2.696362548828125000e+03,2.925552725791931152e-01
2.285824687500000000e+05,7.074950000000000000e+04,1.385565722656250000e+04,2.742953896522521973e-01,3.270873129367828369e-01,1.590710296630859375e+02,2.871633172035217285e-01,1.379226074218750000e+03,7.215890136718750000e+03,2.758376300334930420e-01,9.007964477539062500e+02,2.742640674114227295e-01,4.351519048213958740e-01,-1.075322926044464111e-01,3.433426320552825928e-01,1.635545045137405396e-01,1.048426855468750000e+04,1.972775781250000000e+04,1.063569531250000000e+04,1.437707692384719849e-01,4.083937108516693115e-01,5.212677246093750000e+03,6.698372070312500000e+03,5.314625976562500000e+03,2.694416940212249756e-01
2.400751093750000000e+05,4.497975000000000000e+04,3.874773437500000000e+04,2.221602201461791992e-01,3.579667210578918457e-01,3.635513916015625000e+02,2.546910941600799561e-01,1.693012207031250000e+03,1.287234252929687500e+03,2.288766503334045410e-01,1.713521484375000000e+03,1.171793267130851746e-01,2.650600075721740723e-01,-3.760611712932586670e-01,-3.286896944046020508e-01,2.992121279239654541e-01,2.440572021484375000e+03,2.804970458984375000e+03,4.592211425781250000e+03,3.078049421310424805e-01,1.673378199338912964e-01,1.739100219726562500e+03,1.706309936523437500e+03,1.907523315429687500e+03,1.588623076677322388e-01
1.485547656250000000e+05,1.435278515625000000e+04,3.274533398437500000e+04,2.542861104011535645e-01,1.315471976995468140e-01,3.740830230712890625e+01,3.455476164817810059e-01,1.759763305664062500e+03,5.537617187500000000e+03,2.434364557266235352e-01,1.104015747070312500e+03,6.360968947410583496e-01,2.724756002426147461e-01,-2.493656873703002930e-01,2.679784297943115234e-01,2.133582532405853271e-01,1.481635156250000000e+04,8.971828125000000000e+03,7.356186523437500000e+03,2.495962530374526978e-01,2.536855638027191162e-01,4.765081542968750000e+03,3.797516357421875000e+03,3.628052001953125000e+03,2.876637279987335205e-01
1.344145000000000000e+05,3.794973828125000000e+04,2.274118750000000000e+04,1.561162471771240234e-01,1.672415137290954590e-01,3.487447509765625000e+02,3.029640913009643555e-01,1.951151245117187500e+03,1.767723876953125000e+03,3.909355700016021729e-01,1.305369384765625000e+03,3.485205471515655518e-01,5.377878546714782715e-01,-7.644827663898468018e-02,2.808406651020050049e-01,-3.544986844062805176e-01,3.677822753906250000e+03,1.169549609375000000e+04,2.958404785156250000e+03,1.071129068732261658e-01,6.230967044830322266e-01,2.111129882812500000e+03,1.986255126953125000e+03,1.255098876953125000e+03,3.712384402751922607e-01
1.252196406250000000e+05,4.454510937500000000e+04,1.499784301757812500e+03,1.559648662805557251e-01,3.789336681365966797e-01,1.500921630859375000e+02,3.700167238712310791e-01,1.685199218750000000e+03,8.029266601562500000e+03,2.310855239629745483e-01,1.191463623046875000e+03,2.805895805358886719e-01,5.451014637947082520e-01,-2.799779772758483887e-01,3.156262338161468506e-01,4.636441171169281006e-02,1.003612988281250000e+04,1.395050390625000000e+04,9.372071289062500000e+03,2.007226049900054932e-01,3.895021975040435791e-01,5.127942382812500000e+03,5.451076660156250000e+03,4.616591796875000000e+03,3.091710507869720459e-01
8.138512500000000000e+04,6.183620117187500000e+03,1.571403417968750000e+04,3.487574160099029541e-01,1.371997147798538208e-01,7.036804199218750000e+01,2.527941167354583740e-01,1.216803344726562500e+03,2.288545898437500000e+03,2.581282258033752441e-01,9.606929931640625000e+02,5.618704557418823242e-01,1.902709901332855225e-01,3.316732645034790039e-01,-2.623582184314727783e-01,2.157909870147705078e-01,5.032459472656250000e+03,3.361005615234375000e+03,3.619385498046875000e+03,2.901414036750793457e-01,2.653414607048034668e-01,1.903203125000000000e+03,1.958326782226562500e+03,1.798916992187500000e+03,2.770073711872100830e-01
2.623186875000000000e+05,3.272300390625000000e+04,1.766242382812500000e+04,1.728249043226242065e-01,4.105037152767181396e-01,4.643426208496093750e+02,2.722347378730773926e-01,1.913529174804687500e+03,9.100654296875000000e+03,4.136508107185363770e-01,1.359763793945312500e+03,4.473147094249725342e-01,1.244479715824127197e-01,-2.253599166870117188e-01,-2.539844214916229248e-01,-3.424510061740875244e-01,1.665057031250000000e+04,1.298262890625000000e+04,1.632306640625000000e+04,4.572746455669403076e-01,3.263345360755920410e-01,6.402048828125000000e+03,7.770611328125000000e+03,6.403278320312500000e+03,3.671357631683349609e-01
5.982814843750000000e+04,1.664586059570312500e+03,4.114448828125000000e+04,2.970052361488342285e-01,3.527716100215911865e-01,1.921774749755859375e+02,2.179690301418304443e-01,1.201385986328125000e+03,6.086257812500000000e+03,3.994532227516174316e-01,1.194036132812500000e+03,2.536572217941284180e-01,4.700609669089317322e-02,-1.634288132190704346e-01,2.865789234638214111e-01,-2.308270782232284546e-01,6.571597656250000000e+03,5.508427734375000000e+03,1.106415039062500000e+04,4.435105621814727783e-01,1.834395676851272583e-01,2.185505615234375000e+03,3.357958251953125000e+03,2.794154541015625000e+03,1.948275864124298096e-01
1.361849687500000000e+05,3.757109375000000000e+04,4.933915234375000000e+04,2.871991991996765137e-01,4.591019153594970703e-01,1.386226959228515625e+02,1.028849557042121887e-01,1.273353515625000000e+03,4.748352539062500000e+03,3.628647327423095703e-01,1.202032226562500000e+03,1.566753387451171875e-01,1.442799568176269531e-01,1.676958352327346802e-01,-3.970814347267150879e-01,5.801839753985404968e-02,5.843169433593750000e+03,6.191566894531250000e+03,8.161266601562500000e+03,3.818745017051696777e-01,2.942795455455780029e-01,2.391028808593750000e+03,2.922182373046875000e+03,2.664250976562500000e+03,2.568509578704833984e-01
7.204142187500000000e+04,2.007524023437500000e+04,1.113911914062500000e+04,3.479553461074829102e-01,2.461236566305160522e-01,2.067095184326171875e+02,3.821036815643310547e-01,1.938178100585937500e+03,9.971545898437500000e+03,2.321940064430236816e-01,9.648676147460937500e+02,2.359654158353805542e-01,3.256281316280364990e-01,2.821080982685089111e-01,-2.357579767704010010e-01,2.617614865303039551e-01,1.265838769531250000e+04,1.307172460937500000e+04,1.390491796875000000e+04,2.435094118118286133e-01,2.275725007057189941e-01,5.603496582031250000e+03,5.635390136718750000e+03,5.808212890625000000e+03,2.367027848958969116e-01
1.539290625000000000e+05,3.890616406250000000e+04,1.526009667968750000e+04,3.228286504745483398e-01,1.275899708271026611e-01,4.878604507446289062e+01,1.066577527672052383e-02,2.062557128906250000e+03,7.013311523437500000e+03,2.931164801120758057e-01,1.460303222656250000e+03,4.590350091457366943e-01,7.226975262165069580e-02,3.280019760131835938e-01,8.889787644147872925e-02,4.920465126633644104e-02,7.257947265625000000e+03,7.093204589843750000e+03,7.263219238281250000e+03,2.976194024085998535e-01,2.902308106422424316e-01,2.804419677734375000e+03,2.823104248046875000e+03,2.804891845703125000e+03,2.906227707862854004e-01
1.496531406250000000e+05,9.638472656250000000e+04,3.263301171875000000e+04,1.859078854322433472e-01,3.183269500732421875e-01,4.326479187011718750e+02,1.172178089618682861e-01,1.836773071289062500e+03,9.968308593750000000e+03,2.745049893856048584e-01,1.385809936523437500e+03,4.090173542499542236e-01,4.244775474071502686e-01,-2.345283031463623047e-01,3.328282535076141357e-01,2.409561909735202789e-02,1.247894140625000000e+04,1.314077734375000000e+04,1.143196875000000000e+04,2.551194727420806885e-01,3.099394738674163818e-01,5.377789550781250000e+03,5.240541015625000000e+03,4.948780273437500000e+03,2.809104025363922119e-01
1.869905468750000000e+05,3.202038671875000000e+04,2.692858984375000000e+04,2.368964254856109619e-01,3.808522224426269531e-01,4.301985473632812500e+02,3.209097683429718018e-01,1.340779174804687500e+03,3.799998535156250000e+03,2.876159250736236572e-01,1.040127563476562500e+03,7.510157227516174316e-01,2.018570601940155029e-01,-3.245125114917755127e-01,3.531953990459442139e-01,3.514016866683959961e-01,1.380014648437500000e+04,6.777822753906250000e+03,5.892404785156250000e+03,2.804603874683380127e-01,3.150987327098846436e-01,3.749390625000000000e+03,3.015772460937500000e+03,2.964983642578125000e+03,3.896638154983520508e-01
5.289596484375000000e+04,2.866195507812500000e+04,1.945127734375000000e+04,2.495602816343307495e-01,1.517210453748703003e-01,9.262358093261718750e+01,1.471133381128311157e-01,1.704711303710937500e+03,8.688357421875000000e+03,4.006332755088806152e-01,1.703681518554687500e+03,1.969959437847137451e-01,3.322214186191558838e-01,-3.469380140304565430e-01,-2.360135763883590698e-01,2.594356536865234375e-01,1.070491894531250000e+04,1.083036425781250000e+04,1.118906152343750000e+04,3.881710767745971680e-01,3.657014369964599609e-01,4.083132568359375000e+03,4.061573486328125000e+03,4.206098632812500000e+03,3.688388764858245850e-01
8.050643750000000000e+04,9.286812500000000000e+04,4.753462109375000000e+04,2.224414944648742676e-01,2.701396942138671875e-01,2.399336853027343750e+02,4.710742738097906113e-03,1.836073730468750000e+03,8.692493164062500000e+03,4.292443990707397461e-01,1.737224365234375000e+03,3.324878215789794922e-01,5.898896455764770508e-01,-1.421167980879545212e-02,3.229967951774597168e-01,-1.934200078248977661e-01,8.787346679687500000e+03,8.846425781250000000e+03,8.774239257812500000e+03,4.253954291343688965e-01,4.320913851261138916e-01,3.086610351562500000e+03,3.083469482421875000e+03,3.074085449218750000e+03,4.289897382259368896e-01
2.250765937500000000e+05,2.382368945312500000e+04,3.151906054687500000e+04,2.864639461040496826e-01,2.273437678813934326e-01,2.791532287597656250e+02,8.919513225555419922e-02,1.927331298828125000e+03,7.929158691406250000e+03,3.774624168872833252e-01,1.684456420898437500e+03,8.763339519500732422e-01,5.146211478859186172e-03,2.885715961456298828e-01,2.124927490949630737e-01,2.600176632404327393e-01,1.514486035156250000e+04,9.119095703125000000e+03,9.424182617187500000e+03,3.884505331516265869e-01,3.736085593700408936e-01,3.837004150390625000e+03,4.038119873046875000e+03,3.606072509765625000e+03,4.435436725616455078e-01
2.753028437500000000e+05,1.658760937500000000e+04,1.999642578125000000e+04,3.554536700248718262e-01,4.007546305656433105e-01,4.791428833007812500e+02,2.992128431797027588e-01,1.997078125000000000e+03,2.495237060546875000e+03,3.406100869178771973e-01,1.489417480468750000e+03,1.206934675574302673e-01,2.510819435119628906e-01,6.751316040754318237e-02,-2.979919910430908203e-01,1.165014728903770447e-01,3.910680175781250000e+03,8.494011718750000000e+03,8.231807617187500000e+03,2.069336324930191040e-01,2.540377676486968994e-01,1.820034912109375000e+03,2.332361572265625000e+03,3.827751220703125000e+03,1.798097342252731323e-01
1.359703281250000000e+05,6.982050000000000000e+04,4.575175390625000000e+04,3.218246698379516602e-01,4.259649217128753662e-01,3.358218994140625000e+02,3.560372889041900635e-01,1.214339599609375000e+03,7.600567382812500000e+03,3.104123473167419434e-01,1.144416503906250000e+03,2.497240453958511353e-01,2.429302632808685303e-01,-3.070595860481262207e-01,3.207250535488128662e-01,2.523043155670166016e-01,1.355895410156250000e+04,1.358769531250000000e+04,1.765349804687500000e+04,3.435974717140197754e-01,2.418781816959381104e-01,6.247657226562500000e+03,6.591958007812500000e+03,6.535093261718750000e+03,2.389803826808929443e-01
5.470440625000000000e+04,6.375689843750000000e+04,4.262219531250000000e+04,2.253335416316986084e-01,2.891306877136230469e-01,2.236701965332031250e+02,3.027080893516540527e-01,1.204749755859375000e+03,2.227143554687500000e+03,2.327449619770050049e-01,1.129056640625000000e+03,3.138546049594879150e-01,4.607935845851898193e-01,-1.371693909168243408e-01,1.010110899806022644e-01,-2.857316136360168457e-01,5.439808593750000000e+03,6.703311523437500000e+03,4.682086425781250000e+03,2.033672481775283813e-01,2.528205513954162598e-01,2.500000000000000000e+03,2.077404052734375000e+03,2.269374755859375000e+03,2.649215757846832275e-01
2.874120312500000000e+05,1.833610156250000000e+04,4.750679199218750000e+03,1.322738379240036011e-01,4.360919594764709473e-01,4.232020263671875000e+02,2.069070339202880859e-01,1.496067260742187500e+03,5.539501464843750000e+03,3.854961097240447998e-01,1.377395874023437500e+03,3.488224744796752930e-01,1.889620572328567505e-01,5.864560976624488831e-02,-3.534564077854156494e-01,-2.127167582511901855e-01,7.998720214843750000e+03,1.007749609375000000e+04,9.059612304687500000e+03,2.977763414382934570e-01,4.179331362247467041e-01,3.862196777343750000e+03,5.999160156250000000e+03,4.197800292968750000e+03,3.069403767585754395e-01
2.353622968750000000e+05,2.635967382812500000e+04,3.556809765625000000e+04,2.744139134883880615e-01,4.354052543640136719e-01,1.264059066772460938e+02,5.518147721886634827e-02,1.214690917968750000e+03,9.492637695312500000e+03,3.438375890254974365e-01,1.523687988281250000e+03,1.576047539710998535e-01,7.083437442779541016e-01,-1.268163174390792847e-01,-3.298778235912322998e-01,8.231445401906967163e-02,1.088565722656250000e+04,1.575150390625000000e+04,1.081642382812500000e+04,2.390816807746887207e-01,4.058717191219329834e-01,4.672460449218750000e+03,4.652028320312500000e+03,4.618297851562500000e+03,3.459817767143249512e-01
8.377783593750000000e+04,7.333460937500000000e+04,1.940745898437500000e+04,3.669691383838653564e-01,2.139522284269332886e-01,3.661098022460937500e+02,1.780250817537307739e-01,2.068697998046875000e+03,4.344528808593750000e+03,2.930087447166442871e-01,1.597477783203125000e+03,4.463205933570861816e-01,7.441453635692596436e-02,-3.120779395103454590e-01,-4.543070122599601746e-02,-1.038165390491485596e-02,7.015574707031250000e+03,5.561425781250000000e+03,7.188555664062500000e+03,3.414971232414245605e-01,2.579416334629058838e-01,2.597875000000000000e+03,2.863852539062500000e+03,2.601524414062500000e+03,2.632945775985717773e-01
2.268974531250000000e+05,7.797763281250000000e+04,1.732113403320312500e+03,1.437540352344512939e-01,1.725232601165771484e-01,2.331583862304687500e+02,2.071219831705093384e-01,1.507241577148437500e+03,4.387957031250000000e+03,2.234537601470947266e-01,1.171594238281250000e+03,1.504922658205032349e-01,6.293329596519470215e-01,2.138907313346862793e-01,3.257484436035156250e-01,5.194470286369323730e-02,5.563282226562500000e+03,1.464493359375000000e+04,5.941064453125000000e+03,9.877607971429824829e-02,3.805229365825653076e-01,2.847866943359375000e+03,3.569516357421875000e+03,3.177124755859375000e+03,2.525958120822906494e-01
2.431759062500000000e+05,7.157475000000000000e+04,2.223321679687500000e+04,2.198519259691238403e-01,3.293642997741699219e-01,7.895713806152343750e+01,2.075896561145782471e-01,1.425575805664062500e+03,2.676750732421875000e+03,3.172192871570587158e-01,9.099840087890625000e+02,1.206494346261024475e-01,3.931463137269020081e-02,-2.645102441310882568e-01,2.124821245670318604e-01,3.382229804992675781e-01,3.971563720703125000e+03,3.620695800781250000e+03,1.289374218750000000e+04,4.684856534004211426e-01,9.710075706243515015e-02,1.902804687500000000e+03,2.132332519531250000e+03,1.796977539062500000e+03,9.774068742990493774e-02
2.784510312500000000e+05,9.132434375000000000e+04,2.761533398437500000e+04,1.113137230277061462e-01,2.669087946414947510e-01,3.344738159179687500e+02,1.594673544168472290e-01,2.092980468750000000e+03,3.583586425781250000e+03,3.834910988807678223e-01,1.678114013671875000e+03,1.809985041618347168e-01,6.376768350601196289e-01,-2.546375989913940430e-01,2.817358672618865967e-01,-3.270538747310638428e-01,5.003502441406250000e+03,1.226286718750000000e+04,5.005004882812500000e+03,1.494296044111251831e-01,5.416792035102844238e-01,2.471943359375000000e+03,2.782724853515625000e+03,2.473533203125000000e+03,3.661078810691833496e-01
2.284170781250000000e+05,5.982035156250000000e+04,3.341945312500000000e+04,2.695000767707824707e-01,2.613211274147033691e-01,3.218382263183593750e+02,2.673248350620269775e-01,1.743434570312500000e+03,4.851045410156250000e+03,4.481262862682342529e-01,1.473151367187500000e+03,2.332163751125335693e-01,3.274611756205558777e-02,-2.077068686485290527e-01,2.183872759342193604e-01,2.650717794895172119e-01,9.690861328125000000e+03,8.653513671875000000e+03,2.279254296875000000e+04,6.624091267585754395e-01,1.692121326923370361e-01,3.544088378906250000e+03,4.903643554687500000e+03,3.144060791015625000e+03,1.729923784732818604e-01
