fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
151522.8653850111,43517.02552606189,2114.6822068648,0.2958035491883335,0.2920762599231026,57.11021265212979,0.16533763172508942,1206.904331304191,2144.569476494275,0.23239045781882434,1122.6430013514641,0.6310690933647656,0.33028061534987474,0.10740257183928048,0.008482008371434535,-0.39181309342716,11081.069101546918,4933.885928557332,2847.8669476562054,0.3622179867913657,0.21981516776738622,2673.296441842436,1125.9739674818718,1259.1128291006157,0.3504933885928558
217251.71766929558,70897.83026432064,43063.62821401814,0.2718070052557783,0.1500711304929759,295.3297725807792,0.0006407757698328369,1935.8509762037738,1422.0085957827127,0.2613823116162453,1670.6810928945101,0.30616775778522476,0.6193578765809254,0.3853799105981345,-0.08533405116158033,-0.23753906681735448,1434.432108328313,1452.4539208993594,1427.2868703880793,0.261626072238001,0.2612244312476691,577.4005427565102,568.0204487361545,573.6905513166198,0.2641287455155485
239690.7542994828,14637.803120149669,18741.128674677904,0.1525354829225625,0.38514131387750916,237.71111467813589,0.16770873916516152,1221.8500781624505,9142.287617701619,0.20346375621329368,1475.3327573264153,0.6720424831155235,0.1517113786561357,0.2517710627268185,-0.17410224955337902,-0.29457211658746724,21841.69142058361,11530.56753453405,12049.354154617313,0.25995981128778617,0.24663637952123013,6535.520554212143,6670.224119530416,5961.962678113635,0.2656988676982681
113476.40361644645,24071.55026418226,47777.89343649738,0.2817688414835502,0.42309768918785107,141.99293146460633,0.23725547389831694,1581.0431638098935,9485.22211613197,0.38630591702173167,1256.897007762072,0.1264256821771732,0.04290918954276354,0.17273270250790784,-0.01581354880179453,-0.28021466897704583,12747.94758043955,12332.28097868982,22075.05518763797,0.47442761715363824,0.21310743970220794,4682.305567261319,5532.5034578146615,5263.157894736842,0.2109066692975533
292282.51828394225,88848.45745249455,46470.21424614168,0.36835853088591575,0.10475110147915734,354.0929254626655,0.3092406837771941,1280.5335080157222,5441.657552899953,0.3744021729470642,1132.313222165781,0.459086446120865,0.08889163897782026,-0.3465458776211892,-0.0983147026625581,-0.2503076095508458,15319.566149886634,9640.412609659694,15173.58582180141,0.47443164409583916,0.2426312886819045,5511.767623876977,6975.446428571428,5520.896593606802,0.30219801407500246
201264.35762337936,49025.66488209066,19304.08800489987,0.15418861193325942,0.10575293711402832,370.7445414666661,0.011015058491619347,1855.4130594925696,5849.609753604184,0.2095534914444993,1028.8706963131926,0.7731062400726646,0.02997155287004882,0.10020156344719544,-0.23470182088409625,0.13334288304604291,6517.205422314912,5926.628341136728,5965.51929845493,0.2100104275286757,0.22103102189781024,2474.941220146022,2546.4082911053956,2464.328840040415,0.21239850648965802
215099.52286230057,27384.337068442834,8347.180146042727,0.3050790405566702,0.23792100792589732,282.0886620939743,0.3883090027293917,1330.5172972525445,6900.588602212454,0.324994932137903,958.525036693141,0.2737508792078598,0.43754234597824315,-0.28469588476050384,0.22258754688899063,-0.2091321306311238,12111.08285191779,14222.121087138936,12556.346605391695,0.2723176979253715,0.2937785367389698,6024.822267743101,5330.774561543792,6129.328838492185,0.3043676133858604
127262.74771920023,69885.16736553624,21896.294509181218,0.24284126956377808,0.49190283121363976,286.8990814604538,0.20736263585541545,1497.451285090595,8205.751304592195,0.22960139039272237,1325.0440730853302,0.5761149889999511,0.29730229272878367,0.018175639560503776,0.10567609712596249,-0.2746643910567549,18018.66733936358,13658.58988718005,11510.658870113726,0.269451151392843,0.262117553785722,6097.932800780535,5212.94896522963,4858.142246404975,0.2582429589969132
288758.08441433107,23988.39346747512,18713.09930305443,0.11362926027800273,0.363589770331027,152.3542452919195,0.05238811518930239,1347.6739419025507,3595.6300826172533,0.4189760424538955,1247.752959161321,0.27282904877351677,0.013704243238616135,0.1884073140534741,-0.013857366937599758,0.010707315363822523,5130.83632632119,4458.9111339011015,8661.7583369424,0.5668547973319651,0.22928168291431505,1718.2425814876544,2294.4726154693344,1658.5673295407428,0.2311633299148348
66318.7864324425,9604.768826024887,26834.07253385254,0.27610138286725416,0.1857087623785843,76.80571673175419,0.2554235643289541,1341.0801594178333,4573.780509199913,0.36678009869857486,1579.2068018836858,0.38128834164239667,0.2920248030229384,-0.09502704051859034,0.31995390277225244,-0.1624506200439543,7689.350249903884,8585.901948999743,7286.50539201399,0.26439830834294503,0.35270280661284126,3142.4800452517125,3673.634326439146,3012.9557095510695,0.3111530866317507
68870.55609819332,12797.780974103447,35765.68622427734,0.22905140966765003,0.1584835998406239,462.58930963363713,0.2134617930209206,1647.6013447707585,8290.593543503925,0.43739324995628925,1618.6508880629863,0.27316874043220085,0.41257676014861,0.04951354249130596,-0.22857476308846936,0.1288660124853227,11170.812900054738,12902.726346076925,11413.961557777473,0.3421508283157766,0.4183022598554497,4326.756663205261,4461.099214846538,4426.541543092381,0.38421738513347864
220345.71398308082,75719.68087886836,3463.811058939697,0.12006478908408366,0.22326478763122568,83.53620203918352,0.3755765513225733,1306.1087502881232,2518.528585300252,0.31918973702993714,1339.0325201308722,0.20473857054442446,0.5434247876599899,-0.1074358830768849,-0.31803143239717957,-0.3752805051879184,5076.399817249607,17321.416198988427,5338.743259836635,0.09847200365500787,0.4911264531194477,2941.955223441499,4344.992396263307,3228.5142377477882,0.320272985519296
138119.1808628593,12349.26470908869,33045.732603403536,0.27659104328865836,0.2900326830993797,192.33749156724303,0.3120964855742275,1756.7531059071375,7163.820867254282,0.371137010919697,1597.9023692689457,0.4257013640593249,0.4759834449628384,0.12850871131192743,0.143443423914553,0.31870810809513916,16573.853089366217,18541.523742421152,10356.362431259646,0.25407716785998413,0.3963305489260143,6998.39037021485,4463.488662738797,4452.954535334195,0.3778020877755734
120245.8479533108,19847.370758342957,49168.21230980968,0.2433253020139817,0.12618117411268212,432.99902175465877,0.2888507576295702,1640.0105166715143,3065.3788649155817,0.23682721173497873,1771.6774123903504,0.21391045028074737,0.38496486964076465,0.23018800994776079,-0.236918507577994,0.2309082677155211,5638.2498872350025,7221.780891167762,7340.52704984218,0.22347767253044654,0.2201680198466396,3283.7487275473677,3303.6009250082593,3664.077385314378,0.21590236152235143
188638.38468248368,85885.84089684121,20846.36580412514,0.3945568489863863,0.17172784347875775,138.26032454018744,0.12060187197084671,1665.2096540240918,4132.646814099908,0.36803100288852963,1470.576377222917,0.46632646172731185,0.3409138924572861,0.39368909417002507,0.3540866663075909,0.2314785658774391,5647.1651231082,5163.688939378291,4981.3200498132,0.372340185227016,0.37145358030268805,2595.7170668397143,2313.154911984456,2324.176079579789,0.39490860270577294
128280.50324234115,40935.77063124718,33584.09671200486,0.16422580533092596,0.2240545759562626,370.2520397318915,0.24566952913526474,1601.4114996656206,3566.2875992199893,0.2954853461437881,1365.067857742321,0.2655131005011474,0.2710611713338131,0.21014222766782653,0.3543239439516396,-0.20021375026694818,5217.572785140353,7036.307345904869,6698.3722955321855,0.2259261191693624,0.30951163518731084,2462.387037994632,3153.4798650310618,2934.2723004694835,0.22069377990430625
92646.37351921463,55364.70094814202,20912.42675646375,0.3802302469685247,0.2359768680287388,74.54002974118106,0.32718904065655363,1481.2480005597754,8063.930446440955,0.4332198507239359,1511.1118845287976,0.12607040326595137,0.07500516542145076,-0.30640230226521437,0.2750083883004587,-0.12414236997371109,14027.999887776003,13835.851458298745,19984.811543227148,0.49718037202255705,0.2913475296692198,5367.110347788751,5832.604257801108,5715.592135345222,0.29406718689468153
255848.74754057566,9144.619320557998,43502.43776783733,0.1788785127082115,0.3467212094439372,85.19257723404776,0.2775265941551671,1415.7710952409145,8886.689670590386,0.292453077431352,1283.654519835164,0.5174824207675648,0.30585873138946296,0.1384398342285229,-0.3823337122838593,-0.20526037359286403,16938.243165418884,16177.564952923285,11361.312458815242,0.21565771198211323,0.3186591686710255,7360.518180479907,7010.656197420079,5690.871841566128,0.30976801371857504
245281.06601166792,3898.3592671142223,13660.670781159533,0.2362797466080878,0.4479001497918833,356.007451883825,0.07300814834448052,1725.0898145473634,8428.651757661864,0.30716748189137866,1298.6450199540095,0.46034467147249125,0.11448488075199739,-0.29112420149720963,-0.23815430837307094,0.008465585247960206,10438.631286665692,8758.868354208636,10215.443707797447,0.3305601369548425,0.28273032839934026,3977.4083207382073,4331.06674173849,3958.82818685669,0.28486467548392747
236491.44077207398,71278.297171909,1148.8055918641162,0.3454950209088502,0.4470915857010135,78.62546329604424,0.00719110941559922,1277.3730995165286,6292.645318515632,0.22303806665333792,1393.2697085806265,0.39649228372782286,0.15447114377461957,-0.3235934219437894,0.1834972700744606,0.0516693767069224,6536.802196365538,6334.325711028061,6589.785831960461,0.23516799581644662,0.22629101843378222,2706.946023496291,2723.6082361913063,2710.2474455917827,0.2263888009121429
69154.05687104353,37371.31018261239,6649.48769350349,0.19304035476176618,0.3943232107300967,497.8610592591676,0.12772963872159565,1519.698469633647,1101.0707928655868,0.304606524904511,1186.8977050361061,0.22056055701261357,0.05482422957829047,0.19760986923804613,0.2382752122316506,-0.3172221748097656,1573.8365413368167,1367.0913763875978,3471.3784843961535,0.41933300807378143,0.14946568249421616,641.5602745877975,830.6337735692334,606.0238773407672,0.12305736315415322
51043.05569226333,88042.9664133697,39015.1281557749,0.3246664424378709,0.17206549008592426,358.9679964603216,0.28920541568247543,1202.3648351257068,2966.6294140210703,0.36069692010383353,1423.6791461496878,0.11232012021884322,0.7597515242864812,-0.3463385826840141,-0.3534589124147306,0.06272701021106314,5782.352260899734,8403.361344537814,5813.277525869085,0.24882040013877646,0.39260437145830923,2761.1342739597426,2516.9896803423107,2780.9449650991405,0.36012605042016804
179444.7496392075,10229.648323798243,37521.38992820709,0.3977918102544179,0.37909132163135617,391.40188487815135,0.254336331624257,2096.511452188934,3848.5343203519556,0.2223474366974469,1197.4515705297035,0.21586800681684487,0.08918182460405899,-0.2791697149727047,0.00019047418895395962,-0.04482501618233381,5912.961210974456,4854.133294500267,12268.132299538718,0.3340468306527909,0.1260643330179754,2687.5218361149186,3284.3958353860808,2735.229759299781,0.11849910198534051
169598.2532800947,89841.14930558889,14700.731211546536,0.23188093768867954,0.29474458536267145,412.05857351520643,0.007523764479391598,1609.7630538304793,8719.966301019127,0.31990266215540464,1708.0682117313863,0.454864133378151,0.05725263294849007,-0.32609078470357467,-0.12283809437148135,-0.027136633367293383,9026.900162484202,8847.208705653367,9047.317470370035,0.32400252753204545,0.31567069868207254,3417.7518028640757,3442.222298716051,3419.5048556968954,0.31664159957533405
122420.39492548617,88724.70650071654,24782.477271942313,0.15738563279872012,0.1962668739835005,119.36069285510253,0.3601033244088224,1607.6817540671004,5569.689203959265,0.41755910921811995,1021.8988469925071,0.15108263496901897,0.7925088763253347,0.2801662837060769,-0.30473285110458936,-0.38897568009053485,9917.68322919766,15714.128572999984,9640.412609659694,0.2453734007735793,0.5083903600119013,4693.513564254201,4223.508045782827,4390.008341015848,0.40192026651162055
84557.25655489281,36347.04064536345,32203.380209974024,0.18050216332516686,0.21112287133048357,212.58710559339897,0.37627969512301596,1791.6805898659463,1852.1110356187378,0.24617918021931742,1006.2227946750378,0.6655369928872796,0.11721054427696649,-0.15226621742412713,-0.18258298094402536,-0.36666342531859053,7515.406583496167,3018.412315122246,3464.0432312595262,0.3052457537952803,0.2880129264993236,1717.7998419624146,2053.5145902211634,1691.474966170501,0.3043465137337761
243361.00672864713,69021.95753260738,26388.9212928477,0.13449001460487803,0.462870135128138,350.18754690426744,0.291885232547789,1218.2871477237777,1147.0718940778163,0.42852321527212156,1514.0356415954273,0.7372020675104647,0.25534458563622947,0.383281151381348,0.2677068357424832,0.38350193487737316,15769.139793424269,2923.2073430968458,2559.6396027439337,0.34220610265710005,0.41105416699519043,1802.776275464215,1120.5360644532343,1970.1716019465293,0.7186120611534976
289819.054022811,11052.5472082937,2996.088386320025,0.24194752370310485,0.10691052436109487,309.40680740788986,0.2926432549642474,1388.693078666688,1299.524550382435,0.3891530445141945,1672.0142977255118,0.45969495555457407,0.012547443101544814,0.2320257948170642,-0.12581649283680513,-0.27423637734768286,5420.054200542005,2455.0721791220662,6215.426689042202,0.5987533875338753,0.14514905149051488,1330.2648557327764,3006.162633398467,1275.949625508785,0.2310615732102524
54153.401056373215,4192.47102086401,2925.3945511473394,0.3340644998892312,0.18665813561472042,469.24971798757804,0.18626610890354892,1270.5604719428322,6881.0871135618245,0.20022253278990093,1629.6071199775283,0.26575618251811933,0.4518087632340948,-0.29415733722691423,-0.19584252617777623,0.3742565679114249,7164.350193437456,7956.082425013923,7243.227582210634,0.20541624874623873,0.20688494053589343,3454.35075477564,3241.911430979706,3472.1016631366965,0.22670856870077175
193865.8792173816,40079.25681377821,13560.379175847273,0.3138965764440066,0.4120236130632591,239.07139323683634,0.11116312464134546,2079.78286785577,7388.130517199092,0.20094924496554778,1798.3156084109019,0.43268398003199726,0.011949820332056289,0.10494459470790152,0.25763065243459193,-0.30789110567324063,11569.119705681594,8504.124500382686,13147.169414425074,0.21463030877980496,0.23970059118201695,3556.567201337269,5404.528995298059,3551.514721028519,0.13278339994897526
91642.4619605656,50845.83350906995,40012.43399068132,0.3036754832792996,0.14615049375950068,306.4743632987815,0.17885557325471987,1933.5312310600953,2297.319758295046,0.2812583770238029,991.2519983404047,0.6965523378654603,0.061872828384197325,-0.29513971163410607,-0.14696567645095665,-0.22565880864810114,4935.834155972359,2840.1022436807725,3247.28040266277,0.3338795656465943,0.2894471865745311,1429.9809812529495,1584.3341043759308,1396.5895283717164,0.3088895200227208
