Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
5.246764453125000000e+04,1.683358203125000000e+04,1.461836230468750000e+04,2.553724050521850586e-01,3.951700329780578613e-01,4.627552490234375000e+02,2.917902469635009766e-01,1.758881591796875000e+03,9.287550781250000000e+03,4.123677015304565430e-01,1.211732299804687500e+03,6.229369640350341797e-01,8.048696815967559814e-02,1.572696268558502197e-01,-5.492836982011795044e-02,4.374868422746658325e-02,1.427286914062500000e+04,1.142152246093750000e+04,1.214491308593750000e+04,3.999828696250915527e-01,3.699242174625396729e-01,4.413452148437500000e+03,4.811856445312500000e+03,4.216740234375000000e+03,4.184617400169372559e-01
1.885931875000000000e+05,7.626490625000000000e+04,5.675198730468750000e+03,1.169826462864875793e-01,4.811058640480041504e-01,6.672554016113281250e+01,3.013392090797424316e-01,1.708269409179687500e+03,2.412454589843750000e+03,2.718859612941741943e-01,1.139840698242187500e+03,4.336825609207153320e-01,4.516299441456794739e-02,-4.635970294475555420e-02,-3.850053250789642334e-02,-2.291073054075241089e-01,1.225640429687500000e+04,4.207514648437500000e+03,1.493518164062500000e+04,3.212158381938934326e-01,2.540139853954315186e-01,1.819339599609375000e+03,5.268704101562500000e+03,1.843487915039062500e+03,8.474355190992355347e-02
8.869077343750000000e+04,5.361841015625000000e+04,2.413735937500000000e+04,3.136012852191925049e-01,1.235510036349296570e-01,1.130956878662109375e+02,1.086004525423049927e-01,1.766256591796875000e+03,5.449344726562500000e+03,4.230012297630310059e-01,1.387347412109375000e+03,4.918440282344818115e-01,3.187012970447540283e-01,-5.188387632369995117e-02,-6.083581224083900452e-02,-5.471325665712356567e-02,8.102414550781250000e+03,7.340526855468750000e+03,7.011639160156250000e+03,4.049100577831268311e-01,4.237076640129089355e-01,2.755807861328125000e+03,2.571222900390625000e+03,2.487871582031250000e+03,4.457021355628967285e-01
1.458669843750000000e+05,2.881452929687500000e+04,5.005131347656250000e+03,1.719677001237869263e-01,3.327915370464324951e-01,3.770318908691406250e+02,4.643281176686286926e-02,1.241502441406250000e+03,7.177684082031250000e+03,3.037658631801605225e-01,1.052278320312500000e+03,5.365451574325561523e-01,2.178635746240615845e-01,1.755108386278152466e-01,1.636743396520614624e-01,-2.086101099848747253e-02,8.921402343750000000e+03,7.720219238281250000e+03,7.803964355468750000e+03,3.114461600780487061e-01,3.089838624000549316e-01,3.197033203125000000e+03,3.224662109375000000e+03,3.131262451171875000e+03,3.180884718894958496e-01
7.448940625000000000e+04,9.314117187500000000e+03,2.579669726562500000e+04,1.391571015119552612e-01,1.049458160996437073e-01,1.765990905761718750e+02,1.440176963806152344e-01,1.407159301757812500e+03,4.036507080078125000e+03,3.662863671779632568e-01,1.580964111328125000e+03,2.052140682935714722e-01,3.211320936679840088e-01,1.109337881207466125e-01,8.714839071035385132e-02,4.791131615638732910e-02,5.706785156250000000e+03,6.313131347656250000e+03,7.594167480468750000e+03,3.302630782127380371e-01,2.605261802673339844e-01,2.296158447265625000e+03,2.403326171875000000e+03,2.676516357421875000e+03,2.710606157779693604e-01
2.590508593750000000e+05,1.583188378906250000e+04,6.457993164062500000e+03,3.502947986125946045e-01,2.729445695877075195e-01,9.674238586425781250e+01,7.636085897684097290e-02,1.715606201171875000e+03,8.059015136718750000e+03,3.622278571128845215e-01,1.206796020507812500e+03,2.150490880012512207e-01,3.616914153099060059e-01,9.932072460651397705e-02,2.018230110406875610e-01,-2.076812982559204102e-01,9.230201171875000000e+03,1.074194628906250000e+04,1.059288378906250000e+04,3.191711306571960449e-01,3.431696593761444092e-01,3.664345947265625000e+03,3.952256835937500000e+03,4.084633544921875000e+03,3.270385563373565674e-01
7.713308593750000000e+04,1.119293750000000000e+04,2.413050976562500000e+04,2.576787471771240234e-01,4.697789251804351807e-01,7.269301605224609375e+01,2.788929641246795654e-01,1.711444458007812500e+03,6.388769042968750000e+03,3.724864125251770020e-01,1.692492553710937500e+03,6.979878544807434082e-01,2.713064253330230713e-01,1.098138764500617981e-01,1.255890578031539917e-01,2.789355441927909851e-02,1.677401953125000000e+04,1.026262011718750000e+04,8.547739257812500000e+03,3.442699909210205078e-01,3.564311563968658447e-01,4.851072265625000000e+03,3.578457763671875000e+03,3.167162841796875000e+03,4.480147063732147217e-01
9.435677343750000000e+04,5.832487109375000000e+04,2.958516210937500000e+04,3.506230711936950684e-01,1.538715064525604248e-01,2.478801269531250000e+02,3.902291953563690186e-01,1.406156372070312500e+03,9.569805664062500000e+03,2.715011239051818848e-01,1.756732788085937500e+03,3.788501918315887451e-01,2.651091814041137695e-01,-1.866440922021865845e-01,2.304957360029220581e-01,-2.209437787532806396e-01,2.197415820312500000e+04,2.024742382812500000e+04,2.150260156250000000e+04,2.690076529979705811e-01,2.682165801525115967e-01,8.747375976562500000e+03,9.252405273437500000e+03,8.683570312500000000e+03,2.522626519203186035e-01
9.737032031250000000e+04,2.734058593750000000e+04,1.942549414062500000e+04,2.010581344366073608e-01,3.386624157428741455e-01,1.105770187377929688e+02,3.162680864334106445e-01,1.696914306640625000e+03,8.583657226562500000e+03,4.294629693031311035e-01,1.075356689453125000e+03,3.981632292270660400e-01,3.685500621795654297e-01,7.296788971871137619e-03,-3.385130316019058228e-02,-7.841286808252334595e-02,1.513660742187500000e+04,1.481722949218750000e+04,1.357976074218750000e+04,3.682585358619689941e-01,4.141224622726440430e-01,5.485764648437500000e+03,5.034739746093750000e+03,4.961301757812500000e+03,4.184682071208953857e-01
1.317010312500000000e+05,3.598362890625000000e+04,6.019039550781250000e+03,3.576279282569885254e-01,2.799725234508514404e-01,4.005088500976562500e+02,1.168081387877464294e-01,1.750331542968750000e+03,2.990159179687500000e+03,2.521056830883026123e-01,1.662695678710937500e+03,7.254634499549865723e-01,2.515693567693233490e-02,1.853051334619522095e-01,1.203561201691627502e-01,-1.252088695764541626e-01,8.936550781250000000e+03,3.604123046875000000e+03,4.529806152343750000e+03,2.945933938026428223e-01,3.017426133155822754e-01,1.616292236328125000e+03,2.280137695312500000e+03,1.682255615234375000e+03,2.731492817401885986e-01
1.988737812500000000e+05,8.390327148437500000e+03,1.561747558593750000e+04,2.725437581539154053e-01,1.865115165710449219e-01,2.436207427978515625e+02,1.439692229032516479e-01,1.849825561523437500e+03,5.823431640625000000e+03,3.386753499507904053e-01,1.308702270507812500e+03,3.148817420005798340e-01,4.554624855518341064e-01,1.000932976603507996e-01,-1.383882015943527222e-01,2.838895618915557861e-01,8.562376953125000000e+03,1.080088574218750000e+04,7.723200683593750000e+03,2.508690953254699707e-01,3.554413914680480957e-01,3.848522216796875000e+03,3.426535156250000000e+03,3.525471435546875000e+03,3.386401832103729248e-01
7.081244531250000000e+04,4.095434375000000000e+04,3.728813964843750000e+03,1.940099596977233887e-01,4.497410356998443604e-01,1.697195587158203125e+02,1.666395664215087891e-01,1.697931274414062500e+03,2.860077880859375000e+03,4.355325400829315186e-01,1.189073120117187500e+03,5.399128198623657227e-01,1.578080505132675171e-01,-9.229751676321029663e-02,-2.464467585086822510e-01,-1.732452213764190674e-01,4.903402832031250000e+03,3.985969482421875000e+03,4.004003906250000000e+03,4.145680069923400879e-01,4.432185888290405273e-01,1.548131347656250000e+03,1.902008544921875000e+03,1.507681640625000000e+03,4.750877022743225098e-01
2.830464375000000000e+05,1.346988671875000000e+04,2.044940551757812500e+03,3.610796630382537842e-01,2.765631377696990967e-01,1.182485580444335938e+02,3.273692727088928223e-01,1.222828979492187500e+03,9.286149414062500000e+03,3.150641620159149170e-01,1.563303344726562500e+03,4.048534035682678223e-01,3.265004456043243408e-01,-1.415539979934692383e-01,-2.765299975872039795e-01,2.129667438566684723e-02,1.277677734375000000e+04,1.534872265625000000e+04,1.074887402343750000e+04,2.384913116693496704e-01,4.416676163673400879e-01,7.358351562500000000e+03,7.672830566406250000e+03,6.593696289062500000e+03,3.555224835872650146e-01
1.746997187500000000e+05,2.311675585937500000e+04,1.186388769531250000e+04,2.363121509552001953e-01,3.911722004413604736e-01,3.391304626464843750e+02,3.307879865169525146e-01,1.457404907226562500e+03,9.258828125000000000e+03,3.480996191501617432e-01,1.369567993164062500e+03,5.024335384368896484e-01,9.821428358554840088e-02,2.794812023639678955e-01,-2.589661180973052979e-01,1.751319020986557007e-01,1.843046093750000000e+04,1.323784472656250000e+04,1.667222460937500000e+04,3.810498118400573730e-01,2.905562222003936768e-01,6.804572753906250000e+03,8.024394042968750000e+03,6.764069335937500000e+03,3.120159804821014404e-01
2.803643437500000000e+05,3.897322656250000000e+04,2.520045703125000000e+04,1.315659284591674805e-01,4.275651872158050537e-01,1.227134513854980469e+01,2.862221300601959229e-01,1.227438964843750000e+03,3.021184570312500000e+03,3.192308545112609863e-01,1.269558959960937500e+03,5.434385538101196289e-01,3.689922094345092773e-01,1.605298519134521484e-01,3.158759325742721558e-02,-1.237693615257740021e-02,1.266736718750000000e+04,7.429420410156250000e+03,5.297732421875000000e+03,3.227265179157257080e-01,3.110978901386260986e-01,3.808508300781250000e+03,2.250782226562500000e+03,2.510040039062500000e+03,4.218350648880004883e-01
2.019719687500000000e+05,9.583701562500000000e+04,2.216855273437500000e+04,1.657789498567581177e-01,2.518807947635650635e-01,2.989003906250000000e+02,2.180106639862060547e-01,1.332539428710937500e+03,4.931344238281250000e+03,2.926617562770843506e-01,1.367675048828125000e+03,3.964824080467224121e-01,2.696746587753295898e-01,-1.207896769046783447e-01,-1.796219497919082642e-01,1.473318338394165039e-01,1.179161816406250000e+04,1.002888281250000000e+04,1.056602148437500000e+04,2.845199704170227051e-01,2.809706926345825195e-01,4.942665039062500000e+03,5.331911621093750000e+03,4.776461425781250000e+03,2.720033824443817139e-01
1.822986250000000000e+05,4.276575000000000000e+04,1.199868164062500000e+04,1.265130639076232910e-01,2.954628169536590576e-01,3.484011230468750000e+02,2.144558876752853394e-01,1.442149047851562500e+03,1.501875976562500000e+03,3.585234880447387695e-01,1.198791992187500000e+03,5.393608808517456055e-01,1.144383624196052551e-01,-9.611656516790390015e-02,-1.202461570501327515e-01,2.744760811328887939e-01,9.269558593750000000e+03,3.087086669921875000e+03,5.686664550781250000e+03,4.107804894447326660e-01,2.786614894866943359e-01,1.599053344726562500e+03,3.033888427734375000e+03,1.545427856445312500e+03,2.475040853023529053e-01
2.399167500000000000e+05,6.688940625000000000e+04,4.750808105468750000e+03,1.440861672163009644e-01,3.493317365646362305e-01,2.320619010925292969e+01,1.288337409496307373e-01,2.009745605468750000e+03,8.349697265625000000e+03,4.210412502288818359e-01,1.310406005859375000e+03,4.613299071788787842e-01,4.336376786231994629e-01,-1.284417957067489624e-01,1.450417637825012207e-01,-1.064561307430267334e-01,1.241572851562500000e+04,1.230784375000000000e+04,1.047339746093750000e+04,3.735147714614868164e-01,4.515600502490997314e-01,4.642310058593750000e+03,3.710162109375000000e+03,3.666898925781250000e+03,4.512670934200286865e-01
1.019021328125000000e+05,3.454957421875000000e+04,7.172136230468750000e+03,1.919896900653839111e-01,3.585798144340515137e-01,3.108502197265625000e+02,1.367057021707296371e-02,1.806225585937500000e+03,4.429076171875000000e+03,3.826101124286651611e-01,1.107592529296875000e+03,3.924356997013092041e-01,2.834241986274719238e-01,2.414177507162094116e-01,2.789399325847625732e-01,6.730677187442779541e-02,4.556431640625000000e+03,4.524682128906250000e+03,4.523249511718750000e+03,3.816694617271423340e-01,3.838838934898376465e-01,1.684692871093750000e+03,1.698658081054687500e+03,1.679825317382812500e+03,3.829917311668395996e-01
2.740435937500000000e+05,4.093483984375000000e+04,6.946137695312500000e+03,1.559038311243057251e-01,2.299186736345291138e-01,4.285003662109375000e+02,2.013321965932846069e-01,1.370044677734375000e+03,8.705301757812500000e+03,3.262643516063690186e-01,1.089475830078125000e+03,6.835755705833435059e-01,8.552309125661849976e-02,-2.064746022224426270e-01,-1.336695700883865356e-01,-1.788757592439651489e-01,2.182215039062500000e+04,1.103131835937500000e+04,1.260366503906250000e+04,3.670267462730407715e-01,3.216148316860198975e-01,5.247690917968750000e+03,6.268020507812500000e+03,5.477051269531250000e+03,3.689975738525390625e-01
2.316722500000000000e+05,2.760315625000000000e+04,2.926953369140625000e+03,1.996111124753952026e-01,3.774971663951873779e-01,4.234706726074218750e+02,1.250145733356475830e-01,2.002892822265625000e+03,2.183897460937500000e+03,3.224939107894897461e-01,1.382115234375000000e+03,6.112056374549865723e-01,2.088285684585571289e-01,8.723655343055725098e-02,-1.918094791471958160e-02,-2.201966643333435059e-01,1.029601074218750000e+04,3.982318603515625000e+03,3.828483886718750000e+03,3.667747676372528076e-01,3.605251014232635498e-01,2.128973144531250000e+03,1.993183349609375000e+03,1.596576904296875000e+03,3.646449744701385498e-01
2.094181093750000000e+05,4.161682031250000000e+04,1.684466406250000000e+04,1.751645803451538086e-01,1.167010068893432617e-01,3.355654602050781250e+02,9.803842753171920776e-02,1.602890991210937500e+03,2.146406005859375000e+03,3.930929899215698242e-01,9.322199096679687500e+02,4.266116917133331299e-01,2.003637552261352539e-01,2.712588608264923096e-01,-5.404341593384742737e-02,2.403326183557510376e-01,3.636628173828125000e+03,2.597807373046875000e+03,3.375755371093750000e+03,4.741799533367156982e-01,2.973125278949737549e-01,1.392621948242187500e+03,1.491580078125000000e+03,1.411472412109375000e+03,3.754611015319824219e-01
2.077113125000000000e+05,6.529241796875000000e+04,1.257577539062500000e+04,2.961513400077819824e-01,1.260478943586349487e-01,1.024597549438476562e+02,1.945105046033859253e-01,1.725598876953125000e+03,5.729592773437500000e+03,2.565877735614776611e-01,1.457077148437500000e+03,5.523296594619750977e-01,2.315360866487026215e-02,-1.106196790933609009e-01,-4.873226210474967957e-02,-2.534441351890563965e-01,1.678781835937500000e+04,7.699415039062500000e+03,1.364070410156250000e+04,2.924270033836364746e-01,2.859469056129455566e-01,3.195194335937500000e+03,6.022645019531250000e+03,3.230913330078125000e+03,1.750461906194686890e-01
1.387513437500000000e+05,3.864124218750000000e+04,2.252811718750000000e+04,3.986120820045471191e-01,4.725766181945800781e-01,2.529334564208984375e+02,4.124279320240020752e-02,1.385947387695312500e+03,4.626350585937500000e+03,3.125816583633422852e-01,1.177652221679687500e+03,5.473642945289611816e-01,2.883627712726593018e-01,-2.892507016658782959e-01,-5.943504348397254944e-02,-2.263066545128822327e-02,5.938594726562500000e+03,5.123213378906250000e+03,5.075884277343750000e+03,3.329057693481445312e-01,3.083437383174896240e-01,2.249111572265625000e+03,2.078569824218750000e+03,2.139815429687500000e+03,3.388288319110870361e-01
1.477278437500000000e+05,1.565780957031250000e+04,7.463573730468750000e+03,1.315515637397766113e-01,1.816346198320388794e-01,2.148270721435546875e+02,1.383627764880657196e-02,1.646779418945312500e+03,8.050815429687500000e+03,2.514221072196960449e-01,1.650965087890625000e+03,5.388033986091613770e-01,3.134477734565734863e-01,1.326844543218612671e-01,2.808534204959869385e-01,-1.658311784267425537e-01,8.611781250000000000e+03,8.406893554687500000e+03,8.139345703125000000e+03,2.514898478984832764e-01,2.627196013927459717e-01,3.415650390625000000e+03,3.405066650390625000e+03,3.308409912109375000e+03,2.528289258480072021e-01
1.967421875000000000e+05,8.048634765625000000e+03,2.135779101562500000e+04,2.149704247713088989e-01,1.256750375032424927e-01,2.318753204345703125e+02,2.289502769708633423e-01,1.700521484375000000e+03,7.098489257812500000e+03,3.282669186592102051e-01,1.103703247070312500e+03,5.157703757286071777e-01,4.681316614151000977e-01,-1.458612382411956787e-01,-2.250759154558181763e-01,-2.583792805671691895e-02,1.328550585937500000e+04,1.356318457031250000e+04,8.139345703125000000e+03,2.471502572298049927e-01,3.764580786228179932e-01,5.639203613281250000e+03,3.927729736328125000e+03,3.698224853515625000e+03,3.541482985019683838e-01
1.505932343750000000e+05,8.520117968750000000e+04,7.811561035156250000e+03,3.896656632423400879e-01,1.648653149604797363e-01,7.996370697021484375e+01,3.615299165248870850e-01,1.396686767578125000e+03,6.000565429687500000e+03,3.882474601268768311e-01,1.701407592773437500e+03,2.033575922250747681e-01,3.684304654598236084e-01,2.073971927165985107e-02,-2.715112268924713135e-01,7.562807947397232056e-02,1.233288964843750000e+04,2.233838085937500000e+04,1.497723437500000000e+04,2.107074111700057983e-01,4.425534009933471680e-01,5.269259277343750000e+03,7.367567871093750000e+03,7.033337890625000000e+03,3.284859061241149902e-01
